source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
CS_2016.pdf_page002_table_02_s0.88.png,Table: Evaluation of various additives for the amidation of 2-phenylbutyric acid and benzylamine^a,1,Entry 1,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst)",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,on 0.5 mmol scale,
CS_2016.pdf_page002_table_02_s0.88.png,Table: Evaluation of various additives for the amidation of 2-phenylbutyric acid and benzylamine^a,2,Entry 2,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); i-Pr2EtN (5 mol%, additive): CCN(C(C)C)C(C)C",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,on 0.5 mmol scale,
CS_2016.pdf_page002_table_02_s0.88.png,Table: Evaluation of various additives for the amidation of 2-phenylbutyric acid and benzylamine^a,3,Entry 3,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAP (5 mol%, additive): CN(C)c1ccncc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,on 0.5 mmol scale,
CS_2016.pdf_page002_table_02_s0.88.png,Table: Evaluation of various additives for the amidation of 2-phenylbutyric acid and benzylamine^a,4,Entry 4,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); MPO (5 mol%, additive): COc1cc[n+]([O-])cc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,on 0.5 mmol scale,
CS_2016.pdf_page002_table_02_s0.88.png,Table: Evaluation of various additives for the amidation of 2-phenylbutyric acid and benzylamine^a,5,Entry 5,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAPO (5 mol%, additive): CN(C)c1cc[n+]([O-])cc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,99.0,on 0.5 mmol scale,
CS_2016.pdf_page002_table_02_s0.88.png,Table: Evaluation of various additives for the amidation of 2-phenylbutyric acid and benzylamine^a,6,Entry 6,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); PPYO (5 mol%, additive): [O-][n+]1ccc(N2CCCC2)cc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutyramide,CCC(C(=O)NCc1ccccc1)c1ccccc1,27.0,on 0.5 mmol scale,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,header,Direct amidation scope header,carboxylic acid: [1*]C(=O)O; amine: [2*]N,"ArB(OH)2 (cat., catalyst): OB(O)c1ccccc1",,temp.,,,,amide,[1*]C(=O)N[2*],,,Generic transformation header.
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,1,Direct amidation with catalyst 1,?: [1*]C(=O)O; ?: [2*]N,1 (catalyst): OB(O)c1cc(F)c(F)c(F)c1,,> 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,2,Direct amidation with catalyst 2,?: [1*]C(=O)O; ?: [2*]N,2 (catalyst): CC(C)N(Cc1cc(C(F)(F)F)ccc1B(O)O)C(C)C,,> 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,3,Direct amidation with catalyst 3,?: [1*]C(=O)O; ?: [2*]N,3 (catalyst): C[n+]1cccc(B(O)O)c1,,> 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,4,Direct amidation with catalyst 4,?: [1*]C(=O)O; ?: [2*]N,4 (catalyst): O=[N+]([O-])c1ccccc1B(O)O,,> 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,5,Direct amidation with catalyst 5,?: [1*]C(=O)O; ?: [2*]N,5 (catalyst): OB(O)c1ccccc1I,,rt to 50 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,6,Direct amidation with catalyst 6,?: [1*]C(=O)O; ?: [2*]N,6 (catalyst): COc1ccc(I)c(B(O)O)c1,,rt to 50 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of the amidation reaction catalyzed by 6,header,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst)",solvent [1 M],temp.,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of the amidation reaction catalyzed by 6,1,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst)",CH2Cl2 [1 M],25 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of the amidation reaction catalyzed by 6,2,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst)",CH2Cl2 [1 M],50 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,33.0,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of the amidation reaction catalyzed by 6,3,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst)",Toluene [1 M],25 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,38.0,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of the amidation reaction catalyzed by 6,4,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst)",Toluene [1 M],50 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,45.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-protected proline 12 with benzylamine 10.,scheme,,12: CC(C)(C)OC(=O)N1CCCC1C(=O)O; 10: NCc1ccccc1,"catalyst (25 mol%, catalyst): OB(O)c1ccccc1[*]; 3A MS (additive)",C6H3F3,85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCCC1C(=O)NCc1ccccc1,,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-protected proline 12 with benzylamine 10.,1,,12: CC(C)(C)OC(=O)N1CCCC1C(=O)O; 10: NCc1ccccc1,"1 (25 mol%, catalyst): OB(O)c1cc(F)c(F)c(F)c1; 3A MS (additive)",C6H3F3,85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCCC1C(=O)NCc1ccccc1,87.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-protected proline 12 with benzylamine 10.,4,,12: CC(C)(C)OC(=O)N1CCCC1C(=O)O; 10: NCc1ccccc1,"4 (25 mol%, catalyst): O=[N+]([O-])c1ccccc1B(O)O; 3A MS (additive)",C6H3F3,85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCCC1C(=O)NCc1ccccc1,75.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-protected proline 12 with benzylamine 10.,5,,12: CC(C)(C)OC(=O)N1CCCC1C(=O)O; 10: NCc1ccccc1,"5 (25 mol%, catalyst): OB(O)c1ccccc1I; 3A MS (additive)",C6H3F3,85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCCC1C(=O)NCc1ccccc1,61.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,scope,,? (0.55 mmol): [1*]C(CC(=O)O)NC(=O)OC(C)(C)C; ? (0.5 mmol): [2*]C(N)CC(=O)OCC,"6 (20 mol%, catalyst); 4A mol. sieves (other)",toluene [0.07 M],50 °C,48 h,,"48, 51-53",,[1*]C(CC(=O)NC([2*])CC(=O)OCC)NC(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_02_s0.76.png,,48,,? (0.55 mmol): CC(C)(C)OC(=O)NCCC(=O)O; ? (0.5 mmol): CCOC(=O)CCN,"6 (20 mol%, catalyst); 4A mol. sieves (other)",toluene [0.07 M],50 °C,48 h,,48,,CCOC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,60.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,51,,? (0.55 mmol): CC(C)(C)OC(=O)NCCC(=O)O; ? (0.5 mmol): CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4A mol. sieves (other)",toluene [0.07 M],50 °C,48 h,,51,,CCOC(=O)CC(C)NC(=O)CCNC(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,52,,? (0.55 mmol): CC(CC(=O)O)NC(=O)OC(C)(C)C; ? (0.5 mmol): CCOC(=O)CCN,"6 (20 mol%, catalyst); 4A mol. sieves (other)",toluene [0.07 M],50 °C,48 h,,52,,CCOC(=O)CCNC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,53,,? (0.55 mmol): CC(CC(=O)O)NC(=O)OC(C)(C)C; ? (0.5 mmol): CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4A mol. sieves (other)",toluene [0.07 M],50 °C,48 h,,53,,CCOC(=O)CC(C)NC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,scope (header),,azido acid (0.55 mmol (1.1 equiv)): [1*][C@@H](N=[N+]=[N-])C(=O)O; amino ester (0.5 mmol (1.0 equiv)): [2*][C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",toluene [0.07 M],50 °C,48 h,,42-46,,[1*][C@@H](N=[N+]=[N-])C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_03_s0.60.png,,43,,? (0.55 mmol): [N-]=[N+]=NCC(=O)O; ? (0.5 mmol): CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",toluene [0.07 M],50 °C,48 h,,43,,CC(C)(C)OC(=O)CNC(=O)CN=[N+]=[N-],62.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,44,,? (0.55 mmol): [N-]=[N+]=NCC(=O)O; ? (0.5 mmol): C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",toluene [0.07 M],50 °C,48 h,,44,,C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,58.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,45,,? (0.55 mmol): [N-]=[N+]=NCC(=O)O; ? (0.5 mmol): CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",toluene [0.07 M],50 °C,48 h,,45,,CC(C)C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,50.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,46,,? (0.55 mmol): C[C@@H](N=[N+]=[N-])C(=O)O; ? (0.5 mmol): CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",toluene [0.07 M],50 °C,48 h,,46,,CC(C)C[C@H](NC(=O)[C@@H](C)N=[N+]=[N-])C(=O)OC(C)(C)C,41.0,,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,1,,N-Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,1 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,2,,N-Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,4 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,79% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,3,,N-Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,"6 (10 mol%, catalyst)",toluene,50 °C,48 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,4,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@@H](N)Cc1ccccc1,1 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,64% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,5,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@@H](N)Cc1ccccc1,4 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,67% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,6,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@@H](N)Cc1ccccc1,"6 (10 mol%, catalyst)",toluene,50 °C,48 h,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,99% ee,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,scope,,alpha-phthaloyl amino acid: [1*][C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; amino acid tert-butyl ester: [2*][C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,32-39,,[1*][C@H](C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,32,,Phth-Gly-OH: O=C(O)CN1C(=O)c2ccccc2C1=O; H-Gly-OtBu: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,32,Gly-Gly-OtBu,CC(C)(C)OC(=O)CNC(=O)CN1C(=O)c2ccccc2C1=O,60.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,33,,Phth-Gly-OH: O=C(O)CN1C(=O)c2ccccc2C1=O; H-Ala-OtBu: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,33,Gly-Ala-OtBu,C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,34,,Phth-Gly-OH: O=C(O)CN1C(=O)c2ccccc2C1=O; H-Leu-OtBu: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,34,Gly-Leu-OtBu,CC(C)C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,34.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,35,,Phth-Ala-OH: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; H-Gly-OtBu: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,35,Ala-Gly-OtBu,C[C@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,36,,Phth-Ala-OH: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; H-Ala-OtBu: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,36,Ala-Ala-OtBu,C[C@H](NC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,46.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,37,,Phth-Ala-OH: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; H-Leu-OtBu: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,37,Ala-Leu-OtBu,CC(C)C[C@H](NC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,31.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,38,,Phth-Leu-OH: CC(C)C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; H-Gly-OtBu: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,38,Leu-Gly-OtBu,CC(C)C[C@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,44.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected alpha-phthaloyl amino acids and C-protected alpha-amino acids (as free amines) catalyzed by 6.,39,,Phth-Leu-OH: CC(C)C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; H-Leu-OtBu: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 (0.07 M),reflux (40 °C),48 h,,39,Leu-Leu-OtBu,CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,28.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,general scheme,,10 (0.3 mmol): [1*]C(=O)O; 11 (1.0 equiv.): [2*]N[3*],"DATB 8a (0.5-5 mol%, catalyst)",Toluene,,,,amide,,[1*]C(=O)N([2*])[3*],,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,17,,10a: CC(C)(C(=O)O)c1ccccc1; 11c: COc1ccc(N)cc1,"DATB 8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,17,,COc1ccc(NC(=O)C(C)(C)c2ccccc2)cc1,89.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,18,,10c: O=C(O)C1(c2ccccc2)CCCC1; 11d: NCCc1ccccc1,"DATB 8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,18,,O=C(NCCc1ccccc1)C1(c2ccccc2)CCCC1,80.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,19,,10d: O=C(O)C1(c2ccccc2)CC1; 11e: CC(C)(C)[Si](C)(C)OCCCN,"DATB 8a (5 mol%, catalyst)",Toluene,80 °C,6 h,,19,,CC(C)(C)[Si](C)(C)OCCCNC(=O)C1(c2ccccc2)CC1,89.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,20,,10e: CC(C(=O)O)(c1ccccc1)c1ccccc1; 11b: NCc1ccccc1,"DATB 8a (5 mol%, catalyst)",Toluene,reflux,14 h,,20,,CC(C(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1,88.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,21,,10f: O=C(O)C12CC3CC(CC(C3)C1)C2; 11a: NCCc1ccc(F)cc1,"DATB 8a (5 mol%, catalyst)",Toluene,reflux,14 h,,21,,O=C(NCCc1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,90.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,22,,10g: O=C(NC1(C(=O)O)CCCCC1)c1ccccc1; 11b: NCc1ccccc1,"DATB 8a (2 mol%, catalyst)",Toluene,reflux,18 h,,22,,O=C(NC1(C(=O)NCc2ccccc2)CCCCC1)c1ccccc1,93.0,gram scale,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,23,,10h: COc1cccc(OC)c1C(=O)O; 11b: NCc1ccccc1,"DATB 8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,23,,COc1cccc(OC)c1C(=O)NCc1ccccc1,87.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,24,,10i: Cc1cc(C)c(C(=O)O)c(C)c1; 11f: NCC1CC1,"DATB 8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,24,,Cc1cc(C)c(C(=O)NCC2CC2)c(C)c1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,25,,10j: O=C(O)c1cc(Cl)cc(Cl)c1; 11a: NCCc1ccc(F)cc1,"DATB 8a (5 mol%, catalyst)",Toluene,reflux,14 h,,25,,O=C(NCCc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,26,,10k: Cc1ccc2cc(C(=O)O)ccc2n1; 11g: NCCc1c[nH]c2ccccc12,"DATB 8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,26,,Cc1ccc2cc(C(=O)NCCc3c[nH]c4ccccc34)ccc2n1,74.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,27,,10l: O=C(O)c1cc2ccccc2[nH]1; 11h: NCc1ccccn1,"DATB 8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,27,,O=C(NCc1ccccn1)c1cc2ccccc2[nH]1,81.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Amidation of carboxylic acids with amines catalyzed by DATB 8a.,28,,10m: Cc1sccc1C(=O)O; 11i: NC1CCC1,"DATB 8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,28,,Cc1sccc1C(=O)NC1CCC1,84.0,,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,scheme,,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,,,,,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,,,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,8a,,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"8a (5 mol%, catalyst); MS4A (additive)",toluene,50 °C,14 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,75.0,stereochemically pure,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,EDCI,,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"EDCI (1.0 equiv, other): CCN=C=NCCCN(C)C",CH2Cl2,RT,4 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,89.0,diastereomixture (53/47),
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,14,,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"14 (10 mol%, catalyst); MS4A (additive)",Toluene or CH2Cl2,50 °C,24 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,,No conversion,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,15,,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"15 (10 mol%, catalyst)",Toluene or CH2Cl2,50 °C,24 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,,No conversion,
