source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,hrms_observed,notes
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2 Comparison of different catalysts in the amidation of Boc-proline,5,Amidation with 2-iodophenylboronic acid catalyst,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"5 (25 mol%, catalyst): OB(O)c1ccccc1I",C6H5F (fluorobenzene),85 °C,18 h,,13,Boc-Pro-NHBn,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,61.0,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,generic,Generic boronic acid-catalyzed direct amidation,carboxylic acid: [1*]C(=O)O; amine: [2*]N,,,temp.,,,,amide,[1*]C(=O)N[2*],,,,Generic transformation header for scope of boronic acid catalysts
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,1,"Catalyst 1: 3,4,5-trifluorophenylboronic acid (active at >80 °C)",carboxylic acid: [1*]C(=O)O; amine: [2*]N,1 (catalyst): OB(O)c1cc(F)c(F)c(F)c1,,>80 °C,,,,amide,[1*]C(=O)N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,2,Catalyst 2: 2-(trifluoromethyl)-4-(diisopropylamino)phenylboronic acid (active at >80 °C),carboxylic acid: [1*]C(=O)O; amine: [2*]N,2 (catalyst): CC(C)N(c1ccc(C(F)(F)F)c(B(O)O)c1)C(C)C,,>80 °C,,,,amide,[1*]C(=O)N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,3,Catalyst 3: imidazolium boronic acid (active at >80 °C),carboxylic acid: [1*]C(=O)O; amine: [2*]N,3 (catalyst): C[n+]1cc[nH]c1B(O)O,,>80 °C,,,,amide,[1*]C(=O)N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,4,Catalyst 4: 2-nitrophenylboronic acid (active at >80 °C),carboxylic acid: [1*]C(=O)O; amine: [2*]N,4 (catalyst): O=[N+]([O-])c1ccccc1B(O)O,,>80 °C,,,,amide,[1*]C(=O)N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,5,Catalyst 5: 2-iodophenylboronic acid (active at rt to 50 °C),carboxylic acid: [1*]C(=O)O; amine: [2*]N,5 (catalyst): OB(O)c1ccccc1I,,rt to 50 °C,,,,amide,[1*]C(=O)N[2*],,,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,6,Catalyst 6: 2-iodo-4-methoxyphenylboronic acid (active at rt to 50 °C),carboxylic acid: [1*]C(=O)O; amine: [2*]N,6 (catalyst): COc1ccc(I)c(B(O)O)c1,,rt to 50 °C,,,,amide,[1*]C(=O)N[2*],,,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 6,1,"Amide formation: CH2Cl2, 25 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 [1 M],25 °C,18 h,,9,2-phenyl-1-(pyrrolidin-1-yl)ethan-1-one,O=C(Cc1ccccc1)N1CCCC1,25.0,,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 6,2,"Amide formation: CH2Cl2, 50 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 [1 M],50 °C,18 h,,9,2-phenyl-1-(pyrrolidin-1-yl)ethan-1-one,O=C(Cc1ccccc1)N1CCCC1,33.0,,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 6,3,"Amide formation: Toluene, 25 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",Toluene [1 M],25 °C,18 h,,9,2-phenyl-1-(pyrrolidin-1-yl)ethan-1-one,O=C(Cc1ccccc1)N1CCCC1,38.0,,,
GC_2015.pdf_page003_table_02_s0.78.png,reaction catalyzed by 6,4,"Amide formation: Toluene, 50 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",Toluene [1 M],50 °C,18 h,,9,2-phenyl-1-(pyrrolidin-1-yl)ethan-1-one,O=C(Cc1ccccc1)N1CCCC1,45.0,,,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,1,"Entry 1: Product 13, Catalyst 1, 85 °C",,1 (catalyst),,85 °C,,,13,Boc-Pro-NHCHCHPh,CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)NCCc1ccccc1,,99% ee,,ee 99%
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,2,"Entry 2: Product 13, Catalyst 4, 85 °C",,4 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)NCCc1ccccc1,,79% ee,,ee 79%
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,3,"Entry 3: Product 13, Catalyst 6, 50 °C",,6 (catalyst),,50 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)NCCc1ccccc1,,99% ee,,ee 99%
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,4,"Entry 4: Product 14, Catalyst 1, 85 °C",,1 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,64% ee,,ee 64%
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,5,"Entry 5: Product 14, Catalyst 4, 85 °C",,4 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,67% ee,,ee 67%
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,6,"Entry 6: Product 14, Catalyst 6, 50 °C",,6 (catalyst),,50 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,99% ee,,ee 99%
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,generic,Generic transamidation of HCONH₂ with α-aminoesters,7: *C(N)C(=O)OC,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8,N-formyl α-aminoester,*C(NC=O)C(=O)OC,,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,1,Entry 1: Glycine methyl ester,7a: COC(=O)CN,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8a,N-formylglycine methyl ester,COC(=O)CNC=O,99.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,2,Entry 2: Alanine methyl ester,7b: COC(=O)[C@@H](C)N,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8b,N-formyl-L-alanine methyl ester,COC(=O)[C@@H](C)NC=O,99.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,3,Entry 3: Phenylalanine methyl ester,7c: COC(=O)[C@H](N)Cc1ccccc1,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8c,N-formyl-L-phenylalanine methyl ester,COC(=O)[C@@H](Cc1ccccc1)NC=O,98.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,4,Entry 4: Leucine methyl ester,7d: COC(=O)[C@H](N)CC(C)C,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8d,N-formyl-L-leucine methyl ester,COC(=O)[C@@H](CC(C)C)NC=O,97.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,5,Entry 5: Isoleucine methyl ester,7e: CC[C@H](C)[C@@H](N)C(=O)OC,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8e,N-formyl-L-isoleucine methyl ester,CC[C@H](C)[C@@H](NC=O)C(=O)OC,96.0,97% on 5 mmol scale (with 656 mg of 7e),,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,6,Entry 6: Methionine methyl ester,7f: COC(=O)[C@H](N)CCSC,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8f,N-formyl-L-methionine methyl ester,COC(=O)[C@@H](CCSC)NC=O,91.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,7,Entry 7: Proline methyl ester,7g: COC(=O)[C@H]1CCCN1,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8g,N-formyl-L-proline methyl ester,COC(=O)[C@H]1CCCN1C=O,99.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,8,Entry 8: Nδ-Boc-ornithine methyl ester,7h: COC(=O)[C@H](N)CCCNC(=O)OC(C)(C)C,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8h,Nα-formyl-Nδ-Boc-L-ornithine methyl ester,COC(=O)[C@@H](CCCNC(=O)OC(C)(C)C)NC=O,99.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH₂ with α-aminoesters.,9,Entry 9: Aspartic acid dimethyl ester,7i: COC(=O)C[C@@H](N)C(=O)OC,"1 (2.5 mol %, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol %, additive): CC(=O)O; HCONH₂ (5 equiv, other): NC=O",,45 °C,24 h,,8i,N-formyl-L-aspartic acid dimethyl ester,COC(=O)C[C@@H](NC=O)C(=O)OC,57.0,,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Scope of amide coupling: products 42-46 from α-azido acids and amino acid tert-butyl esters using catalyst 6 (20 mol%), 4Å molecular sieves, toluene, 50 °C, 48 h.",42-46,Generic amide coupling of α-azido acids with amino acid tert-butyl esters,α-azido acid (0.55 mmol): [1*][C@@H](N=[N+]=[N-])C(=O)O; amino acid tert-butyl ester (0.5 mmol): [2*][C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,42-46,α-azido amide tert-butyl ester,[1*][C@@H](N=[N+]=[N-])C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C,,,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Scope of amide coupling: products 42-46 from α-azido acids and amino acid tert-butyl esters using catalyst 6 (20 mol%), 4Å molecular sieves, toluene, 50 °C, 48 h.",43,Azidoacetyl-glycine tert-butyl ester,azidoacetic acid (0.55 mmol): [N-]=[N+]=NCC(=O)O; glycine tert-butyl ester (0.5 mmol): CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,43,,CC(C)(C)OC(=O)CNC(=O)CN=[N+]=[N-],62.0,,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Scope of amide coupling: products 42-46 from α-azido acids and amino acid tert-butyl esters using catalyst 6 (20 mol%), 4Å molecular sieves, toluene, 50 °C, 48 h.",44,(S)-Azidoalanyl-glycine tert-butyl ester,(S)-2-azidopropionic acid (0.55 mmol): C[C@H](N=[N+]=[N-])C(=O)O; glycine tert-butyl ester (0.5 mmol): CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,44,,C[C@H](N=[N+]=[N-])C(=O)NCC(=O)OC(C)(C)C,58.0,,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Scope of amide coupling: products 42-46 from α-azido acids and amino acid tert-butyl esters using catalyst 6 (20 mol%), 4Å molecular sieves, toluene, 50 °C, 48 h.",45,Azidoacetyl-L-leucine tert-butyl ester,azidoacetic acid (0.55 mmol): [N-]=[N+]=NCC(=O)O; L-leucine tert-butyl ester (0.5 mmol): CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,45,,CC(C)C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,50.0,,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Scope of amide coupling: products 42-46 from α-azido acids and amino acid tert-butyl esters using catalyst 6 (20 mol%), 4Å molecular sieves, toluene, 50 °C, 48 h.",46,(S)-Azidoalanyl-L-alanine tert-butyl ester,(S)-2-azidopropionic acid (0.55 mmol): C[C@H](N=[N+]=[N-])C(=O)O; L-alanine tert-butyl ester (0.5 mmol): C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,46,,C[C@H](N=[N+]=[N-])C(=O)N[C@@H](C)C(=O)OC(C)(C)C,41.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,generic,Generic scheme for direct amidation (products 32-39),N-phthaloyl amino acid: [1*][C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; amino acid tert-butyl ester: [2*][C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32-39,dipeptide product,[1*][C@@H](C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,32,Phth-Gly-Gly-OtBu,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32,,CC(C)(C)OC(=O)CNC(=O)CN1C(=O)c2ccccc2C1=O,60.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,33,Phth-Gly-Ala-OtBu,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; alanine tert-butyl ester: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,33,,C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,52.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,34,Phth-Gly-Leu-OtBu,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; leucine tert-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,34,,CC(C)C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,34.0,25 mol% catalyst 6,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,35,Phth-Ala-Gly-OtBu,N-phthaloylalanine: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,35,,C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,52.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,36,Phth-Ala-Ala-OtBu,N-phthaloylalanine: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; alanine tert-butyl ester: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,36,,C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,46.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,37,Phth-Ala-Leu-OtBu,N-phthaloylalanine: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; leucine tert-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,37,,CC(C)C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,31.0,25 mol% catalyst 6,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,38,Phth-Leu-Gly-OtBu,N-phthaloylleucine: CC(C)C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,38,,CC(C)C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,44.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6,39,Phth-Leu-Leu-OtBu,N-phthaloylleucine: CC(C)C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; leucine tert-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,39,,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,28.0,25 mol% catalyst 6,,
GC_2015.pdf_page007_picture_02_s0.76.png,,generic,Generic amide coupling of Boc-β-amino acids with β-amino acid ethyl esters,Boc-β-amino acid (0.55 mmol): [1*]C(CNC(=O)OC(C)(C)C)C(=O)O; β-amino acid ethyl ester (0.5 mmol): [2*]C(N)CC(=O)OCC,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,"48, 51-53",,[1*]C(CNC(=O)OC(C)(C)C)C(=O)NC([2*])CC(=O)OCC,,,,Generic scope reaction for amide bond formation between Boc-β-amino acids and β-amino acid ethyl esters
GC_2015.pdf_page007_picture_02_s0.76.png,,48,"Compound 48: R1=H, R2=H",Boc-β-alanine (0.55 mmol): CC(C)(C)OC(=O)NCCC(=O)O; ethyl glycinate (0.5 mmol): CCOC(=O)CN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,48,,CCOC(=O)CNC(=O)CCNC(=O)OC(C)(C)C,60.0,,,
GC_2015.pdf_page007_picture_02_s0.76.png,,51,"Compound 51: R1=H, R2=Me",Boc-β-alanine (0.55 mmol): CC(C)(C)OC(=O)NCCC(=O)O; ethyl 3-amino-3-methylpropanoate (0.5 mmol): CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,51,,CCOC(=O)CC(C)NC(=O)CCNC(=O)OC(C)(C)C,52.0,,,
GC_2015.pdf_page007_picture_02_s0.76.png,,52,Compound 52: extended amine component,Boc-β-alanine (0.55 mmol): CC(C)(C)OC(=O)NCCC(=O)O; ethyl 4-aminobutanoate (0.5 mmol): CCOC(=O)CCCN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,52,,CCOC(=O)CCCNC(=O)CCNC(=O)OC(C)(C)C,48.0,,,Amine component is a γ-amino acid ethyl ester rather than β-amino acid ethyl ester
GC_2015.pdf_page007_picture_02_s0.76.png,,53,"Compound 53: R1=Me, R2=H",Boc-3-aminobutyric acid (0.55 mmol): CC(CC(=O)O)NC(=O)OC(C)(C)C; ethyl glycinate (0.5 mmol): CCOC(=O)CN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,53,,CCOC(=O)CNC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,,
NC_2017.pdf_page005_picture_01_s0.90.png,Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,8a,Amidation with DATB 8a catalyst,10p: O=C(O)CNC(=O)/C=C\c1ccccc1; 11r: CC(C)C[C@H](N)C(N)=O,"8a (5 mol%, catalyst)",toluene,50 °C,14 h,,39,,CC(C)C[C@H](NC(=O)CNC(=O)/C=C\c1ccccc1)C(N)=O,75.0,stereochemically pure,,MS4Å was used for this reaction.
NC_2017.pdf_page005_picture_01_s0.90.png,Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,EDCI,Amidation with EDCI coupling reagent,10p: O=C(O)CNC(=O)/C=C\c1ccccc1; 11r: CC(C)C[C@H](N)C(N)=O,"EDCI (1.0 equiv, reagent): CCN=C=NCCCN(C)C",CH2Cl2,RT,4 h,,39,,CC(C)C[C@H](NC(=O)CNC(=O)/C=C\c1ccccc1)C(N)=O,89.0,diastereomixture (53/47),,EDCI coupling gives 89% yield but as a diastereomixture (53/47). Oxazolone 43 is a side product.
NC_2017.pdf_page005_picture_01_s0.90.png,Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,EDCI,Amidation with EDCI coupling reagent,10p: O=C(O)CNC(=O)/C=C\c1ccccc1; 11r: CC(C)C[C@H](N)C(N)=O,"EDCI (1.0 equiv, reagent): CCN=C=NCCCN(C)C",CH2Cl2,RT,4 h,,43,Oxazolone,O=C1CN=C(/C=C\c2ccccc2)O1,,side product observed,,EDCI coupling gives 89% yield but as a diastereomixture (53/47). Oxazolone 43 is a side product.
NC_2017.pdf_page005_picture_01_s0.90.png,Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,14/15,Amidation with Catalyst 14 or 15,10p: O=C(O)CNC(=O)/C=C\c1ccccc1; 11r: CC(C)C[C@H](N)C(N)=O,"14 (10 mol%, catalyst)",Toluene or CH2Cl2,50 °C (bath temperature),24 h,,39,,CC(C)C[C@H](NC(=O)CNC(=O)/C=C\c1ccccc1)C(N)=O,,No conversion,,No conversion observed with catalyst 14 or 15. MS4Å was used.
