source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,hrms_observed,notes
CS_2016.pdf_page002_table_02_s0.88.png,"Effect of additive on amidation between 2-phenylbutyric acid and benzylamine. Conditions: 2-phenylbutyric acid (0.5 mmol) and benzylamine, catalyst 2 (5 mol%), additive (0 or 5 mol%), PhF (0.2 M), azeotropic reflux, 17 h.",6,Additive: PPYO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); PPYO (4-phenylpyridine N-oxide) (5 mol%, additive): [O-][n+]1ccc(-c2ccccc2)cc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,27.0,,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of amide bond formation reaction catalyzed by 6: PhCH2CO2H (7) + pyrrolidine (8) → N-(phenylacetyl)pyrrolidine (9),1,"Amide formation, CH2Cl2, 25 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",CH2Cl2 [1 M],25 °C,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,25.0,,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of amide bond formation reaction catalyzed by 6: PhCH2CO2H (7) + pyrrolidine (8) → N-(phenylacetyl)pyrrolidine (9),2,"Amide formation, CH2Cl2, 50 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",CH2Cl2 [1 M],50 °C,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,33.0,,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of amide bond formation reaction catalyzed by 6: PhCH2CO2H (7) + pyrrolidine (8) → N-(phenylacetyl)pyrrolidine (9),3,"Amide formation, toluene, 25 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",toluene [1 M],25 °C,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,38.0,,,
GC_2015.pdf_page003_table_02_s0.78.png,Optimization of amide bond formation reaction catalyzed by 6: PhCH2CO2H (7) + pyrrolidine (8) → N-(phenylacetyl)pyrrolidine (9),4,"Amide formation, toluene, 50 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",toluene [1 M],50 °C,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,45.0,,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline.,13-cat1,"Amidation with 3,4,5-trifluorophenylboronic acid (1)",12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"1 (25 mol%, catalyst): OB(O)c1cc(F)c(F)c(F)c1; 3 Å MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,87.0,,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline.,13-cat4,Amidation with 2-nitrophenylboronic acid (4),12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"4 (25 mol%, catalyst): O=[N+]([O-])c1ccccc1B(O)O; 3 Å MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,75.0,,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline.,13-cat5,Amidation with 2-iodophenylboronic acid (5),12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"5 (25 mol%, catalyst): OB(O)c1ccccc1I; 3 Å MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,61.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,1,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)",CH2Cl2 (0.2 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,68.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,2,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)",CH2Cl2 (0.5 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,3,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (0.2 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,58.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,4,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (0.5 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,49.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,5,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,29.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,6,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,25.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,7,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (0.2 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,65.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,8,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (0.5 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,9,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (1.0 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,42.0,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2: Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,10,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.25 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,11.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,generic,Generic transamidation of HCONH2 with α-aminoesters (7 → 8),7: COC(=O)[C@@H](N)[*],"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (formamide, also reaction medium) (5 equiv, other): NC=O",,45 °C,24 h,,8,N-formyl α-aminoester,COC(=O)[C@@H]([*])NC=O,,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,1,Entry 1: glycine methyl ester,7a: COC(=O)CN,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8a,,COC(=O)CNC=O,99.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,2,Entry 2: alanine methyl ester,7b: COC(=O)[C@@H](C)N,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8b,,COC(=O)[C@@H](C)NC=O,99.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,3,Entry 3: phenylalanine methyl ester,7c: COC(=O)[C@H](N)Cc1ccccc1,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8c,,COC(=O)[C@@H](Cc1ccccc1)NC=O,98.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,4,Entry 4: leucine methyl ester,7d: COC(=O)[C@H](N)CC(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8d,,COC(=O)[C@@H](CC(C)C)NC=O,97.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,5,Entry 5: valine methyl ester,7e: COC(=O)[C@H](N)C(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8e,,COC(=O)[C@H](NC=O)C(C)C,96.0,97% on 5 mmol scale (656 mg of 7e),,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,6,Entry 6: methionine methyl ester,7f: COC(=O)[C@H](N)CCSC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8f,,COC(=O)[C@@H](CCSC)NC=O,91.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,7,Entry 7: proline methyl ester,7g: COC(=O)[C@@H]1CCCN1,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8g,,COC(=O)[C@@H]1CCCN1C=O,99.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,8,Entry 8: Nδ-Boc-ornithine methyl ester,7h: COC(=O)[C@H](N)CCCNC(=O)OC(C)(C)C,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8h,,COC(=O)[C@@H](CCCNC(=O)OC(C)(C)C)NC=O,99.0,,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with α-aminoesters.,9,Entry 9: glutamic acid dimethyl ester,7i: COC(=O)CC[C@@H](N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8i,,COC(=O)CC[C@@H](NC=O)C(=O)OC,57.0,,,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids. Products 13 (Boc-L-Pro-NHBn) and 14 (PhCH2C(O)-L-Phe-OMe). Entries 1–6 vary catalyst (1, 4, 6) and temperature (50 or 85 °C); ee values reported.",1,Synthesis of 13 with catalyst 1 at 85 °C,,1 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids. Products 13 (Boc-L-Pro-NHBn) and 14 (PhCH2C(O)-L-Phe-OMe). Entries 1–6 vary catalyst (1, 4, 6) and temperature (50 or 85 °C); ee values reported.",2,Synthesis of 13 with catalyst 4 at 85 °C,,4 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,79% ee,,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids. Products 13 (Boc-L-Pro-NHBn) and 14 (PhCH2C(O)-L-Phe-OMe). Entries 1–6 vary catalyst (1, 4, 6) and temperature (50 or 85 °C); ee values reported.",3,Synthesis of 13 with catalyst 6 at 50 °C,,6 (catalyst),,50 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids. Products 13 (Boc-L-Pro-NHBn) and 14 (PhCH2C(O)-L-Phe-OMe). Entries 1–6 vary catalyst (1, 4, 6) and temperature (50 or 85 °C); ee values reported.",4,Synthesis of 14 with catalyst 1 at 85 °C,,1 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,64% ee,,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids. Products 13 (Boc-L-Pro-NHBn) and 14 (PhCH2C(O)-L-Phe-OMe). Entries 1–6 vary catalyst (1, 4, 6) and temperature (50 or 85 °C); ee values reported.",5,Synthesis of 14 with catalyst 4 at 85 °C,,4 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,67% ee,,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids. Products 13 (Boc-L-Pro-NHBn) and 14 (PhCH2C(O)-L-Phe-OMe). Entries 1–6 vary catalyst (1, 4, 6) and temperature (50 or 85 °C); ee values reported.",6,Synthesis of 14 with catalyst 6 at 50 °C,,6 (catalyst),,50 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,99% ee,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Amide coupling of Boc-protected β-amino acids with β-amino ester ethyl esters catalyzed by 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptide products 48, 51–53.",general,Generic scope: Boc-β-amino acid + β-amino ethyl ester coupling,?: *C(CC(=O)O)NC(=O)OC(C)(C)C; ?: *C(N)CC(=O)OCC,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive): O=[Si]=O",toluene [0.07 M],50 °C,48 h,,"48, 51-53",,*C(CC(=O)OCC)NC(=O)CC(*)NC(=O)OC(C)(C)C,,,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Amide coupling of Boc-protected β-amino acids with β-amino ester ethyl esters catalyzed by 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptide products 48, 51–53.",48,"Product 48: R1 = H, R2 = H",Boc-β-alanine: OC(=O)CCNC(=O)OC(C)(C)C; ethyl β-alaninate: NCCC(=O)OCC,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive): O=[Si]=O",toluene [0.07 M],50 °C,48 h,,48,,CCOC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,60.0,,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Amide coupling of Boc-protected β-amino acids with β-amino ester ethyl esters catalyzed by 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptide products 48, 51–53.",51,"Product 51: R1 = H, R2 = Me",Boc-β-alanine: OC(=O)CCNC(=O)OC(C)(C)C; ethyl 3-aminobutanoate: CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive): O=[Si]=O",toluene [0.07 M],50 °C,48 h,,51,,CCOC(=O)CC(C)NC(=O)CCNC(=O)OC(C)(C)C,52.0,,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Amide coupling of Boc-protected β-amino acids with β-amino ester ethyl esters catalyzed by 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptide products 48, 51–53.",52,"Product 52: R1 = Me, R2 = H",Boc-3-aminobutanoic acid: OC(=O)CC(C)NC(=O)OC(C)(C)C; ethyl β-alaninate: NCCC(=O)OCC,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive): O=[Si]=O",toluene [0.07 M],50 °C,48 h,,52,,CCOC(=O)CCNC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Amide coupling of Boc-protected β-amino acids with β-amino ester ethyl esters catalyzed by 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptide products 48, 51–53.",53,"Product 53: R1 = Me, R2 = Me",Boc-3-aminobutanoic acid: OC(=O)CC(C)NC(=O)OC(C)(C)C; ethyl 3-aminobutanoate: CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive): O=[Si]=O",toluene [0.07 M],50 °C,48 h,,53,,CCOC(=O)CC(C)NC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,general,General scope: phthaloyl amino acid + amino acid tert-butyl ester direct amidation,N-phthaloyl α-amino acid (R1): O=C1c2ccccc2C(=O)N1[C@H](C(=O)O)[*]; α-amino acid tert-butyl ester (R2): N[C@@H]([*])C(=O)OC(C)(C)C,"6 (20 mol% (25 mol% for footnote a), catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32-39,,O=C1c2ccccc2C(=O)N1[C@H]([*])C(=O)N[C@@H]([*])C(=O)OC(C)(C)C,,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,32,Gly-Gly dipeptide,N-phthaloyl glycine: O=C1c2ccccc2C(=O)N1CC(=O)O; glycine tert-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32,,CC(C)(C)OC(=O)CNC(=O)CN1C(=O)c2ccccc2C1=O,60.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,33,Gly-Ala dipeptide,N-phthaloyl glycine: O=C1c2ccccc2C(=O)N1CC(=O)O; L-alanine tert-butyl ester: N[C@@H](C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,33,,C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,52.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,34,Gly-Leu dipeptide,N-phthaloyl glycine: O=C1c2ccccc2C(=O)N1CC(=O)O; L-leucine tert-butyl ester: N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,34,,CC(C)C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,34.0,footnote a: 25 mol% catalyst 6,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,35,Ala-Gly dipeptide,N-phthaloyl L-alanine: O=C1c2ccccc2C(=O)N1[C@@H](C)C(=O)O; glycine tert-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,35,,C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,52.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,36,Ala-Ala dipeptide,N-phthaloyl L-alanine: O=C1c2ccccc2C(=O)N1[C@@H](C)C(=O)O; L-alanine tert-butyl ester: N[C@@H](C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,36,,C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,46.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,37,Ala-Leu dipeptide,N-phthaloyl L-alanine: O=C1c2ccccc2C(=O)N1[C@@H](C)C(=O)O; L-leucine tert-butyl ester: N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,37,,CC(C)C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,31.0,footnote a: 25 mol% catalyst 6,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,38,Leu-Gly dipeptide,N-phthaloyl L-leucine: O=C1c2ccccc2C(=O)N1[C@@H](CC(C)C)C(=O)O; glycine tert-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,38,,CC(C)C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,44.0,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,39,Leu-Leu dipeptide,N-phthaloyl L-leucine: O=C1c2ccccc2C(=O)N1[C@@H](CC(C)C)C(=O)O; L-leucine tert-butyl ester: N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,39,,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,28.0,footnote a: 25 mol% catalyst 6,,
GC_2015.pdf_page007_picture_03_s0.60.png,Catalyst 6-promoted amide coupling between α-azido carboxylic acids and α-amino acid tert-butyl esters to afford azido-dipeptides 42–46.,42-46,Generic coupling of α-azido acids with α-amino tert-butyl esters,?: *[C@@H](N=[N+]=[N-])C(=O)O; ?: *[C@@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,42-46,,*[C@@H](N=[N+]=[N-])C(=O)N[C@H](*)C(=O)OC(C)(C)C,,,,
GC_2015.pdf_page007_picture_03_s0.60.png,Catalyst 6-promoted amide coupling between α-azido carboxylic acids and α-amino acid tert-butyl esters to afford azido-dipeptides 42–46.,43,Azidoacetyl-Gly-Ot-Bu,azidoacetic acid: [N-]=[N+]=NCC(=O)O; glycine tert-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,43,,CC(C)(C)OC(=O)CNC(=O)CN=[N+]=[N-],62.0,,,
GC_2015.pdf_page007_picture_03_s0.60.png,Catalyst 6-promoted amide coupling between α-azido carboxylic acids and α-amino acid tert-butyl esters to afford azido-dipeptides 42–46.,44,Azidoacetyl-Ala-Ot-Bu,azidoacetic acid: [N-]=[N+]=NCC(=O)O; L-alanine tert-butyl ester: N[C@@H](C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,44,,C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,58.0,,,
GC_2015.pdf_page007_picture_03_s0.60.png,Catalyst 6-promoted amide coupling between α-azido carboxylic acids and α-amino acid tert-butyl esters to afford azido-dipeptides 42–46.,45,Azidoacetyl-Leu-Ot-Bu,azidoacetic acid: [N-]=[N+]=NCC(=O)O; L-leucine tert-butyl ester: N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,45,,CC(C)C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,50.0,,,
GC_2015.pdf_page007_picture_03_s0.60.png,Catalyst 6-promoted amide coupling between α-azido carboxylic acids and α-amino acid tert-butyl esters to afford azido-dipeptides 42–46.,46,(S)-2-azidopropanoyl-Leu-Ot-Bu,(S)-2-azidopropanoic acid: [N-]=[N+]=N[C@@H](C)C(=O)O; L-leucine tert-butyl ester: N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,46,,CC(C)C[C@H](NC(=O)[C@H](C)N=[N+]=[N-])C(=O)OC(C)(C)C,41.0,,,
