source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
CEJ_2016.pdf_page004_table_02_s0.66.png,"Table 3. Scope of the transamidation of HCONH2 with α-aminoesters. Reaction conditions: Borinic acid 1 (2.5 mol%), acetic acid (10 mol%), HCONH2 (5 equiv). Isolated yields. Run on 5 mmol scale (with 656 mg of 7e).",8i,,7i: COC(=O)CC[C@@H](N)C(=O)OC,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; AcOH (10 mol%, additive): CC(=O)O; HCONH2 (5 equiv, other): NC=O",,45 °C,24 h,,8i,,COC(=O)CC[C@@H](NC=O)C(=O)OC,57.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Amide coupling between 2-phenylbutyric acid and benzylamine. A solution of 2-phenylbutyric acid (0.5 mmol) and benzylamine in PhF (0.2 M) at azeotropic reflux for 17 h with catalyst 2 (5 mol%) and additive (0 or 5 mol%).,1,No additive,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst)",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,No additive used.
CS_2016.pdf_page002_table_02_s0.88.png,Amide coupling between 2-phenylbutyric acid and benzylamine. A solution of 2-phenylbutyric acid (0.5 mmol) and benzylamine in PhF (0.2 M) at azeotropic reflux for 17 h with catalyst 2 (5 mol%) and additive (0 or 5 mol%).,2,Additive: i-Pr2EtN,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); i-Pr2EtN (Hünig's base) (5 mol%, additive): CCN(C(C)C)C(C)C",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,
CS_2016.pdf_page002_table_02_s0.88.png,Amide coupling between 2-phenylbutyric acid and benzylamine. A solution of 2-phenylbutyric acid (0.5 mmol) and benzylamine in PhF (0.2 M) at azeotropic reflux for 17 h with catalyst 2 (5 mol%) and additive (0 or 5 mol%).,3,Additive: DMAP,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAP (4-dimethylaminopyridine) (5 mol%, additive): CN(C)c1ccncc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,
CS_2016.pdf_page002_table_02_s0.88.png,Amide coupling between 2-phenylbutyric acid and benzylamine. A solution of 2-phenylbutyric acid (0.5 mmol) and benzylamine in PhF (0.2 M) at azeotropic reflux for 17 h with catalyst 2 (5 mol%) and additive (0 or 5 mol%).,4,Additive: MPO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); MPO (3-methylpyridine N-oxide) (5 mol%, additive): Cc1ccc[n+]([O-])c1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,MPO assigned as 3-methylpyridine N-oxide; exact isomer not specified in figure.
CS_2016.pdf_page002_table_02_s0.88.png,Amide coupling between 2-phenylbutyric acid and benzylamine. A solution of 2-phenylbutyric acid (0.5 mmol) and benzylamine in PhF (0.2 M) at azeotropic reflux for 17 h with catalyst 2 (5 mol%) and additive (0 or 5 mol%).,5,Additive: DMAPO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAPO (4-dimethylaminopyridine N-oxide) (5 mol%, additive): CN(C)c1cc[n+]([O-])cc1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,99.0,,
CS_2016.pdf_page002_table_02_s0.88.png,Amide coupling between 2-phenylbutyric acid and benzylamine. A solution of 2-phenylbutyric acid (0.5 mmol) and benzylamine in PhF (0.2 M) at azeotropic reflux for 17 h with catalyst 2 (5 mol%) and additive (0 or 5 mol%).,6,Additive: PPYO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); PPYO (3-phenylpyridine N-oxide) (5 mol%, additive): [O-][n+]1cccc(-c2ccccc2)c1",PhF (0.2 M),azeotropic reflux,17 h,,,N-benzyl-2-phenylbutanamide,CCC(C(=O)NCc1ccccc1)c1ccccc1,27.0,,PPYO assigned as phenylpyridine N-oxide; exact ring isomer not specified.
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,header,Generic direct amidation,carboxylic acid: [1*]C(=O)O; amine: [2*]N,"ArB(OH)2 (cat., catalyst): OB(O)O",,temp.,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,1,Catalyst 1 (>80 °C),?: [1*]C(=O)O; ?: [2*]N,"1 (cat., catalyst): OB(O)c1cc(F)c(F)c(F)c1",,>80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,2,Catalyst 2 (>80 °C),?: [1*]C(=O)O; ?: [2*]N,"2 (cat., catalyst): CC(C)N(Cc1cc(C(F)(F)F)ccc1B(O)O)C(C)C",,>80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,3,Catalyst 3 (>80 °C),?: [1*]C(=O)O; ?: [2*]N,"3 (cat., catalyst): C[n+]1ccc(B(O)O)cc1",,>80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,4,Catalyst 4 (>80 °C),?: [1*]C(=O)O; ?: [2*]N,"4 (cat., catalyst): O=[N+]([O-])c1ccccc1B(O)O",,>80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,5,Catalyst 5 (rt to 50 °C),?: [1*]C(=O)O; ?: [2*]N,"5 (cat., catalyst): OB(O)c1ccccc1I",,rt to 50 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,6,Catalyst 6 (rt to 50 °C),?: [1*]C(=O)O; ?: [2*]N,"6 (cat., catalyst): COc1ccc(I)c(B(O)O)c1",,rt to 50 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,1,"0.2 M, 1 g MS, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)",CH2Cl2 (0.2 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,68.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,2,"0.5 M, 1 g MS, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)",CH2Cl2 (0.5 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,3,"0.2 M, 0.6 g MS, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (0.2 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,58.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,4,"0.5 M, 0.6 g MS, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (0.5 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,49.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,5,"1.0 M, 0.6 g MS, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,29.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,6,"1.0 M, 0.5 g MS, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,7,"0.2 M, 0.5 g MS, 48 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (0.2 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,65.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,8,"0.5 M, 0.5 g MS, 48 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (0.5 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,9,"1.0 M, 0.5 g MS, 48 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)",CH2Cl2 (1.0 M),rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,42.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,10,"1.0 M, 0.25 g MS, 18 h",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.25 g, additive)",CH2Cl2 (1.0 M),rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,11.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline (12) with benzylamine (10).,1,"Boc-Pro-OH amidation with BnNH2 catalyzed by 3,4,5-trifluorophenylboronic acid",12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"1 (25 mol%, catalyst): OB(O)c1cc(F)c(F)c(F)c1; 3A MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,87.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline (12) with benzylamine (10).,4,Boc-Pro-OH amidation with BnNH2 catalyzed by 2-nitrophenylboronic acid,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"4 (25 mol%, catalyst): O=[N+]([O-])c1ccccc1B(O)O; 3A MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,75.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline (12) with benzylamine (10).,5,Boc-Pro-OH amidation with BnNH2 catalyzed by 2-iodophenylboronic acid,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"5 (25 mol%, catalyst): OB(O)c1ccccc1I; 3A MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,61.0,,
GC_2015.pdf_page003_table_02_s0.78.png,"Amidation reaction catalyzed by 6: PhCH2CO2H (7, 0.55 mmol) + pyrrolidine (8, 0.5 mmol) → N-phenylacetylpyrrolidine (9), with 6 (10 mol%), 4A MS (0.5 g), solvent [1 M], temp, 18 h.",1,Amidation in CH2Cl2 at 25 °C,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",CH2Cl2 [1 M],25 °C,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page003_table_02_s0.78.png,"Amidation reaction catalyzed by 6: PhCH2CO2H (7, 0.55 mmol) + pyrrolidine (8, 0.5 mmol) → N-phenylacetylpyrrolidine (9), with 6 (10 mol%), 4A MS (0.5 g), solvent [1 M], temp, 18 h.",2,Amidation in CH2Cl2 at 50 °C,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",CH2Cl2 [1 M],50 °C,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,33.0,,
GC_2015.pdf_page003_table_02_s0.78.png,"Amidation reaction catalyzed by 6: PhCH2CO2H (7, 0.55 mmol) + pyrrolidine (8, 0.5 mmol) → N-phenylacetylpyrrolidine (9), with 6 (10 mol%), 4A MS (0.5 g), solvent [1 M], temp, 18 h.",3,Amidation in toluene at 25 °C,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",toluene [1 M],25 °C,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,38.0,,
GC_2015.pdf_page003_table_02_s0.78.png,"Amidation reaction catalyzed by 6: PhCH2CO2H (7, 0.55 mmol) + pyrrolidine (8, 0.5 mmol) → N-phenylacetylpyrrolidine (9), with 6 (10 mol%), 4A MS (0.5 g), solvent [1 M], temp, 18 h.",4,Amidation in toluene at 50 °C,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",toluene [1 M],50 °C,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,45.0,,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids: products 13 and 14 with screening of catalysts 1, 4, 6 at 50 or 85 °C; ee (%) reported.",1,Product 13 with catalyst 1 at 85 °C,,1 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids: products 13 and 14 with screening of catalysts 1, 4, 6 at 50 or 85 °C; ee (%) reported.",2,Product 13 with catalyst 4 at 85 °C,,4 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,79% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids: products 13 and 14 with screening of catalysts 1, 4, 6 at 50 or 85 °C; ee (%) reported.",3,Product 13 with catalyst 6 at 50 °C,,6 (catalyst),,50 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids: products 13 and 14 with screening of catalysts 1, 4, 6 at 50 or 85 °C; ee (%) reported.",4,Product 14 with catalyst 1 at 85 °C,,1 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,64% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids: products 13 and 14 with screening of catalysts 1, 4, 6 at 50 or 85 °C; ee (%) reported.",5,Product 14 with catalyst 4 at 85 °C,,4 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,67% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Amides from chiral amino acids: products 13 and 14 with screening of catalysts 1, 4, 6 at 50 or 85 °C; ee (%) reported.",6,Product 14 with catalyst 6 at 50 °C,,6 (catalyst),,50 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,99% ee,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino ethyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptides 48, 51–53.",header,Generic amide coupling between Boc-β-amino acid and β-amino ester,?: [1*]C(CC(=O)O)NC(=O)OC(C)(C)C; ?: [2*]C(N)CC(=O)OCC,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,"48, 51-53",,[1*]C(CC(=O)NC([2*])CC(=O)OCC)NC(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino ethyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptides 48, 51–53.",48,"R1 = H, R2 = H",?: OC(=O)CCNC(=O)OC(C)(C)C; ?: CCOC(=O)CCN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,48,,CCOC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,60.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino ethyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptides 48, 51–53.",51,"R1 = H, R2 = Me",?: OC(=O)CCNC(=O)OC(C)(C)C; ?: CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,51,,CCOC(=O)CC(C)NC(=O)CCNC(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino ethyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptides 48, 51–53.",52,"R1 = Me, R2 = H",?: OC(=O)CC(C)NC(=O)OC(C)(C)C; ?: CCOC(=O)CCN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,52,,CCOC(=O)CCNC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino ethyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h, giving dipeptides 48, 51–53.",53,"R1 = Me, R2 = Me",?: OC(=O)CC(C)NC(=O)OC(C)(C)C; ?: CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,53,,CCOC(=O)CC(C)NC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,header,Generic dipeptide coupling between phthaloyl-amino acid and amino acid t-butyl ester,N-phthaloyl-α-amino acid: [1*][C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; α-amino acid t-butyl ester: [2*][C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32-39,,[1*][C@@H](C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,32,Gly-Gly,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; glycine t-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32,,CC(C)(C)OC(=O)CNC(=O)CN1C(=O)c2ccccc2C1=O,60.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,33,Gly-Ala,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; L-alanine t-butyl ester: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,33,,C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,34,Gly-Leu,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; L-leucine t-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,34,,CC(C)C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,34.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,35,Ala-Gly,N-phthaloyl-L-alanine: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; glycine t-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,35,,C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,36,Ala-Ala,N-phthaloyl-L-alanine: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; L-alanine t-butyl ester: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,36,,C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,46.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,37,Ala-Leu,N-phthaloyl-L-alanine: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; L-leucine t-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,37,,CC(C)C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,31.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,38,Leu-Gly,N-phthaloyl-L-leucine: CC(C)C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; glycine t-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,38,,CC(C)C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,44.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,39,Leu-Leu,N-phthaloyl-L-leucine: CC(C)C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; L-leucine t-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,39,,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,28.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Coupling of α-azido acids with α-amino tert-butyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give azido dipeptides 42-46.",generic,Generic coupling of α-azido acid + α-amino-OtBu ester,?: [N-]=[N+]=N[C@@H](C(=O)O)[*:1]; ?: CC(C)(C)OC(=O)[C@H](N)[*:2],"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,42-46,,CC(C)(C)OC(=O)[C@H](NC(=O)[C@H](N=[N+]=[N-])[*:1])[*:2],,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Coupling of α-azido acids with α-amino tert-butyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give azido dipeptides 42-46.",43,Azidoacetyl-Gly-OtBu,azidoacetic acid (R1=H): [N-]=[N+]=NCC(=O)O; glycine tert-butyl ester (R2=H): NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,43,,CC(C)(C)OC(=O)CNC(=O)CN=[N+]=[N-],62.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Coupling of α-azido acids with α-amino tert-butyl esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give azido dipeptides 42-46.",44,Azidoacetyl-Ala-OtBu,azidoacetic acid (R1=H): [N-]=[N+]=NCC(=O)O; L-alanine tert-butyl ester (R2=Me): N[C@@H](C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,44,,C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,58.0,,
