source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
CS_2016.pdf_page002_table_02_s0.88.png,"Amidation of 2-phenylbutyric acid and benzylamine with catalyst 2 (5 mol%) and various additives (0 or 5 mol%) in PhF (0.2 M), azeotropic reflux, 17 h.",4,Additive: MPO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); MPO (N-methylpyridinium-2-olate) (5 mol%, additive): C[n+]1ccccc1[O-]",PhF (0.2 M),azeotropic reflux,17 h,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,,<5%,
CS_2016.pdf_page002_table_02_s0.88.png,"Amidation of 2-phenylbutyric acid and benzylamine with catalyst 2 (5 mol%) and various additives (0 or 5 mol%) in PhF (0.2 M), azeotropic reflux, 17 h.",5,Additive: DMAPO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); DMAPO (4-dimethylaminopyridine N-oxide) (5 mol%, additive): CN(C)c1ccc[n+]([O-])c1",PhF (0.2 M),azeotropic reflux,17 h,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,99.0,,
CS_2016.pdf_page002_table_02_s0.88.png,"Amidation of 2-phenylbutyric acid and benzylamine with catalyst 2 (5 mol%) and various additives (0 or 5 mol%) in PhF (0.2 M), azeotropic reflux, 17 h.",6,Additive: PPYO,2-phenylbutyric acid: CCC(C(=O)O)c1ccccc1; benzylamine: NCc1ccccc1,"2 (5 mol%, catalyst); PPYO (1-(1-naphthyl)pyridinium-2-olate, best guess) (5 mol%, additive): [O-]c1cccc[n+]1-c1cccc2ccccc12",PhF (0.2 M),azeotropic reflux,17 h,,,,CCC(C(=O)NCc1ccccc1)c1ccccc1,27.0,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,header,Generic direct amidation catalysed by ArB(OH)2,R1CO2H: [1*]C(=O)O; H2NR2: [2*]N,"ArB(OH)2 (cat., catalyst)",,temp.,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,1,Catalyst 1 — active at >80 °C,R1CO2H: [1*]C(=O)O; H2NR2: [2*]N,"1 (cat., catalyst): OB(O)c1cc(F)c(F)c(F)c1",,>80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,2,Catalyst 2 — active at >80 °C,R1CO2H: [1*]C(=O)O; H2NR2: [2*]N,"2 (cat., catalyst): CC(C)N(Cc1cc(C(F)(F)F)ccc1B(O)O)C(C)C",,>80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,3,Catalyst 3 — active at >80 °C,R1CO2H: [1*]C(=O)O; H2NR2: [2*]N,"3 (cat., catalyst): C[n+]1ccc(B(O)O)cc1",,>80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,4,Catalyst 4 — active at >80 °C,R1CO2H: [1*]C(=O)O; H2NR2: [2*]N,"4 (cat., catalyst): O=[N+]([O-])c1ccccc1B(O)O",,>80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,5,Catalyst 5 — active at rt to 50 °C,R1CO2H: [1*]C(=O)O; H2NR2: [2*]N,"5 (cat., catalyst): OB(O)c1ccccc1I",,rt to 50 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,6,Catalyst 6 — active at rt to 50 °C,R1CO2H: [1*]C(=O)O; H2NR2: [2*]N,"6 (cat., catalyst): COc1ccc(I)c(B(O)O)c1",,rt to 50 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,1,Amidation optimization - entry 1,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)","CH2Cl2, 0.2 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,68.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,2,Amidation optimization - entry 2,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (1 g, additive)","CH2Cl2, 0.5 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,3,Amidation optimization - entry 3,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)","CH2Cl2, 0.2 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,58.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,4,Amidation optimization - entry 4,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)","CH2Cl2, 0.5 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,49.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,5,Amidation optimization - entry 5,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.6 g, additive)","CH2Cl2, 1.0 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,29.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,6,Amidation optimization - entry 6,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)","CH2Cl2, 1.0 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,7,Amidation optimization - entry 7,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)","CH2Cl2, 0.2 M",rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,65.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,8,Amidation optimization - entry 8,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)","CH2Cl2, 0.5 M",rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,52.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,9,Amidation optimization - entry 9,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.5 g, additive)","CH2Cl2, 1.0 M",rt,48 h,,9,,O=C(Cc1ccccc1)N1CCCC1,42.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 2. Optimization of reactant concentration and amount of molecular sieves in a model amidation reaction catalyzed by 6.,10,Amidation optimization - entry 10,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A molecular sieves (0.25 g, additive)","CH2Cl2, 1.0 M",rt,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,11.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline (12) with benzylamine (10).,1,"Amidation with 3,4,5-trifluorophenylboronic acid catalyst 1",12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"1 (25 mol%, catalyst): OB(O)c1cc(F)c(F)c(F)c1; 3A MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,87.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline (12) with benzylamine (10).,4,Amidation with 2-nitrophenylboronic acid catalyst 4,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"4 (25 mol%, catalyst): O=[N+]([O-])c1ccccc1B(O)O; 3A MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,75.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,Scheme 2. Comparison of different catalysts in the amidation of Boc-proline (12) with benzylamine (10).,5,Amidation with 2-iodophenylboronic acid catalyst 5,12: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; 10: NCc1ccccc1,"5 (25 mol%, catalyst): OB(O)c1ccccc1I; 3A MS (additive)",C6H5F (fluorobenzene),85 °C,18 h,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,61.0,,
GC_2015.pdf_page003_table_02_s0.78.png,"Solvent/temperature optimization of the direct amidation of phenylacetic acid (7) with pyrrolidine (8) catalyzed by 6, giving amide 9.",1,"Direct amidation, CH2Cl2, 25 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",CH2Cl2 [1 M],25 °C,18 h,,9,1-(pyrrolidin-1-yl)-2-phenylethan-1-one,O=C(Cc1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page003_table_02_s0.78.png,"Solvent/temperature optimization of the direct amidation of phenylacetic acid (7) with pyrrolidine (8) catalyzed by 6, giving amide 9.",2,"Direct amidation, CH2Cl2, 50 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",CH2Cl2 [1 M],50 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,33.0,,
GC_2015.pdf_page003_table_02_s0.78.png,"Solvent/temperature optimization of the direct amidation of phenylacetic acid (7) with pyrrolidine (8) catalyzed by 6, giving amide 9.",3,"Direct amidation, toluene, 25 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",toluene [1 M],25 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,38.0,,
GC_2015.pdf_page003_table_02_s0.78.png,"Solvent/temperature optimization of the direct amidation of phenylacetic acid (7) with pyrrolidine (8) catalyzed by 6, giving amide 9.",4,"Direct amidation, toluene, 50 °C",7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",toluene [1 M],50 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,45.0,,
GC_2015.pdf_page004_table_01_s0.81.png,"Chiral amides from chiral amino acids. Products 13 (Boc-Pro-NHBn) and 14 (PhCH2C(O)-Phe-OMe) formed with catalysts 1, 4, or 6 at 50 or 85 °C; ee values tabulated.",1,Formation of 13 with catalyst 1 at 85 °C,chiral amino acid derivative (not drawn),1 (catalyst),,85 °C,,,13,N-benzyl Boc-L-prolinamide,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Chiral amides from chiral amino acids. Products 13 (Boc-Pro-NHBn) and 14 (PhCH2C(O)-Phe-OMe) formed with catalysts 1, 4, or 6 at 50 or 85 °C; ee values tabulated.",2,Formation of 13 with catalyst 4 at 85 °C,chiral amino acid derivative (not drawn),4 (catalyst),,85 °C,,,13,N-benzyl Boc-L-prolinamide,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,79% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Chiral amides from chiral amino acids. Products 13 (Boc-Pro-NHBn) and 14 (PhCH2C(O)-Phe-OMe) formed with catalysts 1, 4, or 6 at 50 or 85 °C; ee values tabulated.",3,Formation of 13 with catalyst 6 at 50 °C,chiral amino acid derivative (not drawn),6 (catalyst),,50 °C,,,13,N-benzyl Boc-L-prolinamide,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Chiral amides from chiral amino acids. Products 13 (Boc-Pro-NHBn) and 14 (PhCH2C(O)-Phe-OMe) formed with catalysts 1, 4, or 6 at 50 or 85 °C; ee values tabulated.",4,Formation of 14 with catalyst 1 at 85 °C,chiral amino acid derivative (not drawn),1 (catalyst),,85 °C,,,14,methyl N-(phenylacetyl)-L-phenylalaninate,COC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,64% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Chiral amides from chiral amino acids. Products 13 (Boc-Pro-NHBn) and 14 (PhCH2C(O)-Phe-OMe) formed with catalysts 1, 4, or 6 at 50 or 85 °C; ee values tabulated.",5,Formation of 14 with catalyst 4 at 85 °C,chiral amino acid derivative (not drawn),4 (catalyst),,85 °C,,,14,methyl N-(phenylacetyl)-L-phenylalaninate,COC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,67% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"Chiral amides from chiral amino acids. Products 13 (Boc-Pro-NHBn) and 14 (PhCH2C(O)-Phe-OMe) formed with catalysts 1, 4, or 6 at 50 or 85 °C; ee values tabulated.",6,Formation of 14 with catalyst 6 at 50 °C,chiral amino acid derivative (not drawn),6 (catalyst),,50 °C,,,14,methyl N-(phenylacetyl)-L-phenylalaninate,COC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,99% ee,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give dipeptides 48, 51-53.",generic,Generic coupling of Boc-β-amino acid with β-amino ester,Boc-β-amino acid (0.55 mmol): [1*]C(CC(=O)O)NC(=O)OC(C)(C)C; β-amino ester (0.5 mmol): [2*]C(N)CC(=O)OCC,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,"48, 51-53",β-dipeptide,[1*]C(CC(=O)NC([2*])CC(=O)OCC)NC(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give dipeptides 48, 51-53.",48,"R1 = H, R2 = H",Boc-β-alanine (0.55 mmol): O=C(O)CCNC(=O)OC(C)(C)C; ethyl β-alaninate (0.5 mmol): CCOC(=O)CCN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,48,,CCOC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,60.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give dipeptides 48, 51-53.",51,"R1 = H, R2 = Me",? (0.55 mmol): O=C(O)CCNC(=O)OC(C)(C)C; ? (0.5 mmol): CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,51,,CCOC(=O)CC(C)NC(=O)CCNC(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give dipeptides 48, 51-53.",52,"R1 = Me, R2 = H",? (0.55 mmol): CC(CC(=O)O)NC(=O)OC(C)(C)C; ? (0.5 mmol): CCOC(=O)CCN,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,52,,CCOC(=O)CCNC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,"Coupling of Boc-protected β-amino acids with β-amino esters using catalyst 6 (20 mol%), 4Å MS, toluene, 50 °C, 48 h to give dipeptides 48, 51-53.",53,"R1 = Me, R2 = Me",? (0.55 mmol): CC(CC(=O)O)NC(=O)OC(C)(C)C; ? (0.5 mmol): CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,53,,CCOC(=O)CC(C)NC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,generic,Generic dipeptide coupling (32-39),N-phthaloyl α-amino acid: [1*][C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; α-amino acid tert-butyl ester: [2*][C@H](N)C(=O)OC(C)(C)C,"6 (20 mol% (25 mol% for entries marked a), catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32-39,,[1*][C@H](C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,32,Phth-Gly-Gly-OtBu,N-phthaloyl glycine: O=C(O)CN1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32,,CC(C)(C)OC(=O)CNC(=O)CN1C(=O)c2ccccc2C1=O,60.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,33,Phth-Gly-Ala-OtBu,N-phthaloyl glycine: O=C(O)CN1C(=O)c2ccccc2C1=O; L-alanine tert-butyl ester: N[C@@H](C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,33,,C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,34,Phth-Gly-Leu-OtBu,N-phthaloyl glycine: O=C(O)CN1C(=O)c2ccccc2C1=O; L-leucine tert-butyl ester: N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,34,,CC(C)C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,34.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,35,Phth-Ala-Gly-OtBu,N-phthaloyl L-alanine: O=C(O)[C@H](C)N1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,35,,C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,36,Phth-Ala-Ala-OtBu,N-phthaloyl L-alanine: O=C(O)[C@H](C)N1C(=O)c2ccccc2C1=O; L-alanine tert-butyl ester: N[C@@H](C)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,36,,C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,46.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,37,Phth-Ala-Leu-OtBu,N-phthaloyl L-alanine: O=C(O)[C@H](C)N1C(=O)c2ccccc2C1=O; L-leucine tert-butyl ester: N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,37,,CC(C)C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,31.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,38,Phth-Leu-Gly-OtBu,N-phthaloyl L-leucine: O=C(O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: NCC(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,38,,CC(C)C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,44.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by [catalyst 6].,39,Phth-Leu-Leu-OtBu,N-phthaloyl L-leucine: O=C(O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O; L-leucine tert-butyl ester: N[C@@H](CC(C)C)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst); 4 Å molecular sieves (additive)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,39,,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,28.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Peptide coupling of α-azido acids with α-amino acid tert-butyl esters catalyzed by 6 (20 mol%), 4 Å MS, toluene, 50 °C, 48 h. Products 42–46.",42-46,Generic amide coupling of α-azido acid with α-amino acid tert-butyl ester,α-azido carboxylic acid: *[C@H](N=[N+]=[N-])C(=O)O; α-amino acid tert-butyl ester: *[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,42-46,,[1*][C@H](N=[N+]=[N-])C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C,,,Generic header; catalyst 6 structure not drawn here.
GC_2015.pdf_page007_picture_03_s0.60.png,"Peptide coupling of α-azido acids with α-amino acid tert-butyl esters catalyzed by 6 (20 mol%), 4 Å MS, toluene, 50 °C, 48 h. Products 42–46.",43,Azido-Gly + H-Gly-OtBu → 43,azidoacetic acid: [N-]=[N+]=NCC(=O)O; glycine tert-butyl ester: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,43,,CC(C)(C)OC(=O)CNC(=O)CN=[N+]=[N-],62.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Peptide coupling of α-azido acids with α-amino acid tert-butyl esters catalyzed by 6 (20 mol%), 4 Å MS, toluene, 50 °C, 48 h. Products 42–46.",44,Azido-Gly + H-Ala-OtBu → 44,azidoacetic acid: [N-]=[N+]=NCC(=O)O; (S)-alanine tert-butyl ester: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,44,,C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,58.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Peptide coupling of α-azido acids with α-amino acid tert-butyl esters catalyzed by 6 (20 mol%), 4 Å MS, toluene, 50 °C, 48 h. Products 42–46.",45,Azido-Gly + H-Leu-OtBu → 45,azidoacetic acid: [N-]=[N+]=NCC(=O)O; (S)-leucine tert-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,45,,CC(C)C[C@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,50.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,"Peptide coupling of α-azido acids with α-amino acid tert-butyl esters catalyzed by 6 (20 mol%), 4 Å MS, toluene, 50 °C, 48 h. Products 42–46.",46,Azido-Ala + H-Leu-OtBu → 46,(S)-2-azidopropanoic acid: C[C@H](N=[N+]=[N-])C(=O)O; (S)-leucine tert-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4 Å molecular sieves (2 g/mmol, additive)",toluene [0.07 M],50 °C,48 h,,46,,CC(C)C[C@H](NC(=O)[C@H](C)N=[N+]=[N-])C(=O)OC(C)(C)C,41.0,,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,8a,Amidation of 10p and 11r catalyzed by DATB 8a,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"8a (5 mol%, catalyst); MS 4Å (additive)",toluene,50 °C,14 h,,39,Bz-Val-Leu-NH2,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,75.0,stereochemically pure,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,EDCI,Amidation with EDCI,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"EDCI (1.0 equiv, other): CCN=C=NCCCN(C)C",CH2Cl2,RT,4 h,,39,Bz-Val-Leu-NH2,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,89.0,diastereomixture (53/47),
