source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
GC_2015.pdf_page003_table_02_s0.78.png,,header,Optimization of the reaction catalyzed by 6,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",solvent [1 M],temp,18 h,,9,1-(2-phenylacetyl)pyrrolidine,O=C(Cc1ccccc1)N1CCCC1,,,
GC_2015.pdf_page003_table_02_s0.78.png,,1,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",CH2Cl2 [1 M],25 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page003_table_02_s0.78.png,,2,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",CH2Cl2 [1 M],50 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,33.0,,
GC_2015.pdf_page003_table_02_s0.78.png,,3,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",Toluene [1 M],25 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,38.0,,
GC_2015.pdf_page003_table_02_s0.78.png,,4,,7 (0.55 mmol): O=C(O)Cc1ccccc1; 8 (0.5 mmol): C1CCNC1,"6 (10 mol%, catalyst); 4A MS (0.5 g, additive)",Toluene [1 M],50 °C,18 h,,9,,O=C(Cc1ccccc1)N1CCCC1,45.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,scope,General reaction for scope study,7: [1*][C@H](N)C(=O)OC; formamide: NC=O,"1 (2.5 mol%, catalyst): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%, additive): CC(=O)O",,45 °C,24 h,,8,N-formyl-alpha-aminoester,[1*][C@H](NC=O)C(=O)OC,,,Scope of the transamidation of HCONH2 with alpha-aminoesters.
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,1,,?: COC(=O)CN; formamide: NC=O,1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%): CC(=O)O,,45 °C,24 h,,8a,,COC(=O)CNC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,2,,?: COC(=O)[C@@H](C)N; formamide: NC=O,1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%): CC(=O)O,,45 °C,24 h,,8b,,COC(=O)[C@@H](C)NC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,3,,?: COC(=O)[C@H](N)Cc1ccccc1; formamide: NC=O,1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%): CC(=O)O,,45 °C,24 h,,8c,,COC(=O)[C@@H](Cc1ccccc1)NC=O,98.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,4,,?: COC(=O)[C@H](N)CC(C)C; formamide: NC=O,1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%): CC(=O)O,,45 °C,24 h,,8d,,COC(=O)[C@@H](CC(C)C)NC=O,97.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,5,,?: COC(=O)[C@H](N)C(C)C; formamide: NC=O,1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%): CC(=O)O,,45 °C,24 h,,8e,,COC(=O)[C@H](NC=O)C(C)C,96.0,97% on 5 mmol scale (with 656 mg of 7e),
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,6,,?: COC(=O)[C@H](N)CCSC; formamide: NC=O,"1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%,name:): CC(=O)O",,45 °C,24 h,,8f,,COC(=O)[C@@H](CCSC)NC=O,91.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,7,,?: COC(=O)[C@@H]1CCCN1; formamide: NC=O,1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%): CC(=O)O,,45 °C,24 h,,8g,,COC(=O)[C@@H]1CCCN1C=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,8,,?: COC(=O)[C@H](N)CCCNC(=O)OC(C)(C)C; formamide: NC=O,1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%): CC(=O)O,,45 °C,24 h,,8h,,COC(=O)[C@@H](CCCNC(=O)OC(C)(C)C)NC=O,99.0,,
CEJ_2016.pdf_page004_table_02_s0.66.png,Table 3. Scope of the transamidation of HCONH2 with alpha-aminoesters.,9,,?: COC(=O)CC[C@@H](N)C(=O)OC; formamide: NC=O,1 (2.5 mol%): OB(c1ccccc1Cl)c1ccccc1Cl; acetic acid (10 mol%): CC(=O)O,,45 °C,24 h,,8i,,COC(=O)CC[C@@H](NC=O)C(=O)OC,57.0,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,header,,?: [1*]C(=O)O; ?: [2*]N,ArB(OH)2 (catalyst): [*]B(O)O,,temp.,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,1,,?: [1*]C(=O)O; ?: [2*]N,1 (catalyst): OB(O)c1cc(F)c(F)c(F)c1,,> 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,2,,?: [1*]C(=O)O; ?: [2*]N,2 (catalyst): CC(C)N(Cc1ccc(C(F)(F)F)cc1B(O)O)C(C)C,,> 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,3,,?: [1*]C(=O)O; ?: [2*]N,3 (catalyst): C[n+]1cccc(B(O)O)c1.[Cl-],,> 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,4,,?: [1*]C(=O)O; ?: [2*]N,4 (catalyst): O=[N+]([O-])c1ccccc1B(O)O,,> 80 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,5,,?: [1*]C(=O)O; ?: [2*]N,5 (catalyst): OB(O)c1ccccc1I,,rt to 50 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,6,,?: [1*]C(=O)O; ?: [2*]N,6 (catalyst): COc1ccc(I)c(B(O)O)c1,,rt to 50 °C,,,,,[1*]C(=O)N[2*],,,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,1,,Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,1 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,2,,Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,4 (catalyst),,85 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,79% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,3,,Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,6 (catalyst),,50 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,4,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@H](N)Cc1ccccc1,1 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,64% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,5,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@H](N)Cc1ccccc1,4 (catalyst),,85 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,67% ee,
GC_2015.pdf_page004_table_01_s0.81.png,amides from chiral amino acids,6,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@H](N)Cc1ccccc1,6 (catalyst),,50 °C,,,14,,COC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,99% ee,
GC_2015.pdf_page007_picture_02_s0.76.png,,scope,,? (0.55 mmol): [1*]C(CC(=O)O)NC(=O)OC(C)(C)C; ? (0.5 mmol): [2*]C(N)CC(=O)OCC,"6 (20 mol%, catalyst); 4A mol. sieves (additive)",toluene [0.07 M],50 °C,48 h,,"48, 51-53",,[1*]C(CC(=O)NC([2*])CC(=O)OCC)NC(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_02_s0.76.png,,48,,?: CC(C)(C)OC(=O)NCCC(=O)O; ?: CCOC(=O)CCN,"6 (20 mol%, catalyst); 4A mol. sieves (additive)",toluene [0.07 M],50 °C,48 h,,48,,CCOC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,60.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,51,,?: CC(C)(C)OC(=O)NCCC(=O)O; ?: CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4A mol. sieves (additive)",toluene [0.07 M],50 °C,48 h,,51,,CCOC(=O)CC(C)NC(=O)CCNC(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,52,,?: CC(CC(=O)O)NC(=O)OC(C)(C)C; ?: CCOC(=O)CCN,"6 (20 mol%, catalyst); 4A mol. sieves (additive)",toluene [0.07 M],50 °C,48 h,,52,,CCOC(=O)CCNC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,53,,?: CC(CC(=O)O)NC(=O)OC(C)(C)C; ?: CCOC(=O)CC(C)N,"6 (20 mol%, catalyst); 4A mol. sieves (additive)",toluene [0.07 M],50 °C,48 h,,53,,CCOC(=O)CC(C)NC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,scope,,alpha-phthaloyl amino acid: [1*][C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; C-protected alpha-amino acid: [2*][C@@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32-39,,[1*][C@H](C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,32,,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,32,,CC(C)(C)OC(=O)CNC(=O)CN1C(=O)c2ccccc2C1=O,60.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,33,,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; L-alanine tert-butyl ester: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,33,,C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,34,,N-phthaloylglycine: O=C(O)CN1C(=O)c2ccccc2C1=O; L-leucine tert-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,34,,CC(C)C[C@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,34.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,35,,N-phthaloyl-L-alanine: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,35,,C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,36,,N-phthaloyl-L-alanine: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; L-alanine tert-butyl ester: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,36,,C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,46.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,37,,N-phthaloyl-L-alanine: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; L-leucine tert-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,37,,CC(C)C[C@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,31.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,38,,N-phthaloyl-L-leucine: CC(C)C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; glycine tert-butyl ester: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,38,,CC(C)C[C@@H](C(=O)NCC(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,44.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 4 Direct amidations between doubly N-protected α-phthaloyl amino acids and C-protected α-amino acids (as free amines) catalyzed by 6.,39,,N-phthaloyl-L-leucine: CC(C)C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; L-leucine tert-butyl ester: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (25 mol%, catalyst)",CH2Cl2 [0.07 M],reflux (40 °C),48 h,,39,,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O)C(=O)OC(C)(C)C,28.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,42-46,,? ((0.55 mmol)): [1*][C@H](N=[N+]=[N-])C(=O)O; ? ((0.5 mmol)): [2*][C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A mol. sieves (2g/mmol, other)",toluene [0.07 M],50 °C,48 h,,42-46,,[1*][C@H](N=[N+]=[N-])C(=O)N[C@H]([2*])C(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_03_s0.60.png,,43,,?: [N-]=[N+]=NCC(=O)O; ?: CC(C)(C)OC(=O)CN,"6 (20 mol%, catalyst); 4A mol. sieves (2g/mmol, other)",toluene [0.07 M],50 °C,48 h,,43,,CC(C)(C)OC(=O)CNC(=O)CN=[N+]=[N-],62.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,44,,?: [N-]=[N+]=NCC(=O)O; ?: C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A mol. sieves (2g/mmol, other)",toluene [0.07 M],50 °C,48 h,,44,,C[C@@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,58.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,45,,?: [N-]=[N+]=NCC(=O)O; ?: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A mol. sieves (2g/mmol, other)",toluene [0.07 M],50 °C,48 h,,45,,CC(C)C[C@@H](NC(=O)CN=[N+]=[N-])C(=O)OC(C)(C)C,50.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,46,,?: C[C@H](N=[N+]=[N-])C(=O)O; ?: CC(C)C[C@H](N)C(=O)OC(C)(C)C,"6 (20 mol%, catalyst); 4A mol. sieves (2g/mmol, other)",toluene [0.07 M],50 °C,48 h,,46,,CC(C)C[C@H](NC(=O)[C@H](C)N=[N+]=[N-])C(=O)OC(C)(C)C,41.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",scope,General scope for DATB-catalyzed amidation,10 (0.3 mmol): [1*]C(=O)O; 11 (1.0 equiv.): [2*]N[3*],"8a (0.5-5 mol%, catalyst)",Toluene,,,,,,[1*]C(=O)N([2*])[3*],,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",17,,10a: CC(C)(C(=O)O)c1ccccc1; 11c: COc1ccc(N)cc1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,17,,COc1ccc(NC(=O)C(C)(C)c2ccccc2)cc1,89.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",18,,10c: O=C(O)C1(c2ccccc2)CCCC1; 11d: NCCc1ccccc1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,18,,O=C(NCCc1ccccc1)C1(c2ccccc2)CCCC1,86.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",19,,10d: O=C(O)C1(c2ccccc2)CC1; 11e: CC(C)(C)[Si](C)(C)OCCCN,"8a (5 mol%, catalyst)",Toluene,80 °C,6 h,,19,,CC(C)(C)[Si](C)(C)OCCCNC(=O)C1(c2ccccc2)CC1,89.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",20,,10e: O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1; 11b: NCc1ccccc1,"8a (5 mol%, catalyst)",Toluene,reflux,14 h,,20,,O=C(NCc1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,88.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",21,,10f: O=C(O)C12CC3CC(CC(C3)C1)C2; 11a: NCc1ccc(F)cc1,"8a (5 mol%, catalyst)",Toluene,reflux,14 h,,21,,O=C(NCc1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,90.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",22,,10g: O=C(NC1(C(=O)O)CCCCC1)c1ccccc1; 11b: NCc1ccccc1,"8a (2 mol%, catalyst)",Toluene,reflux,18 h,,22,,O=C(NCc1ccccc1)C1(NC(=O)c2ccccc2)CCCCC1,93.0,gram scale,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",23,,10h: COc1cccc(OC)c1C(=O)O; 11b: NCc1ccccc1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,23,,COc1cccc(OC)c1C(=O)NCc1ccccc1,87.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",24,,10i: Cc1cc(C)c(C(=O)O)c(C)c1; 11f: NCC1CC1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,24,,Cc1cc(C)c(C(=O)NCC2CC2)c(C)c1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",25,,10j: O=C(O)c1cc(Cl)cc(Cl)c1; 11a: NCc1ccc(F)cc1,"8a (5 mol%, catalyst)",Toluene,reflux,14 h,,25,,O=C(NCc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",26,,10k: Cc1ccc2cc(C(=O)O)ccc2n1; 11g: NCCc1c[nH]c2ccccc12,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,26,,Cc1ccc2cc(C(=O)NCCc3c[nH]c4ccccc34)ccc2n1,74.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",27,,10l: O=C(O)c1cc2ccccc2[nH]1; 11h: NCc1ccccn1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,27,,O=C(NCc1ccccn1)c1cc2ccccc2[nH]1,81.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,"Substrate scope for carboxylic acids and amines. Reaction conditions: carboxylic acid 10 (0.3 mmol), amine 11 (1.0 equiv.), DATB 8a (0.5–5 mol%), MS4Å in toluene. Isolated yields are shown.",28,,10m: Cc1ccsc1C(=O)O; 11i: NC1CCC1,"8a (5 mol%, catalyst)",Toluene,80 °C,14 h,,28,,Cc1ccsc1C(=O)NC1CCC1,84.0,,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,8a,,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,8a (catalyst); MS4A (additive),toluene,50 °C,14 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,75.0,stereochemically pure,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,EDCI,EDCI-mediated coupling,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"EDCI (1.0 equiv, other): CCN=C=NCCCN(C)C",CH2Cl2,RT,4 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,89.0,diastereomixture (53/47),
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,14,,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"14 (10 mol%, catalyst); MS4A (additive)",Toluene or CH2Cl2,50 °C (bath temperature),24 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,,No conversion,
NC_2017.pdf_page005_picture_01_s0.90.png,Table 2 | Comparative study in the amidation of α-amino acids 10p and 11r using DATB 8a.,15,,10p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)C[C@H](N)C(N)=O,"15 (10 mol%, catalyst)",Toluene or CH2Cl2,50 °C (bath temperature),24 h,,39,,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C)C(N)=O,,No conversion,
