source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,4,,1a: NCc1ccccc1; DMF: CN(C)C=O,"4 (5 mol%, catalyst): OB(O)c1cc(Cl)cc(Cl)c1; AcOH (5 mol%, additive): CC(=O)O",,80 °C,24 h,,2a,,O=CNCc1ccccc1,22.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,5,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; AcOH (5 mol%, additive): CC(=O)O",,80 °C,12 h,,2a,,O=CNCc1ccccc1,42.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,6,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; AcOH (5 mol%, additive): CC(=O)O",,50 °C,24 h,,2a,,O=CNCc1ccccc1,18.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,7,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; AcOH (5 mol%, additive): CC(=O)O",,80 °C,4 h,,2a,,O=CNCc1ccccc1,30.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,8,,1a: NCc1ccccc1; DMF: CN(C)C=O,,,80 °C,24 h,,2a,,O=CNCc1ccccc1,0.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,9,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]",,80 °C,24 h,,2a,,O=CNCc1ccccc1,20.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,10,,1a: NCc1ccccc1; DMF: CN(C)C=O,"AcOH (5 mol%, additive): CC(=O)O",,80 °C,24 h,,2a,,O=CNCc1ccccc1,13.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,11,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; B(OH)3 (5 mol%, additive): OB(O)O",,80 °C,24 h,,2a,,O=CNCc1ccccc1,13.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,12,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; 2 (5 mol%, additive): OB(O)c1ccccc1",,80 °C,24 h,,2a,,O=CNCc1ccccc1,11.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,13,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; 4 (5 mol%, additive): OB(O)c1cc(Cl)cc(Cl)c1",,80 °C,24 h,,2a,,O=CNCc1ccccc1,9.0,,
CEJ_2016.pdf_page002_table_02_s0.91.png,Table 1. Optimization of the transamidation of DMF with benzylamine.,14,,1a: NCc1ccccc1; DMF: CN(C)C=O,"1 (5 mol%, catalyst): O[B-]12Oc3c(Cl)cc(Cl)cc3C1c1cc(Cl)cc(Cl)c1O2.[H+]; 6 (5 mol%, additive): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",,80 °C,24 h,,2a,,O=CNCc1ccccc1,1.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,scheme,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst); 4A molecular sieves (additive)",CH2Cl2 [x M],rt,time,,9,1-phenyl-3-(pyrrolidin-1-yl)pentan-1-one,CCC(CC(=O)c1ccccc1)N1CCCC1,,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,1,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [0.2 M],rt,18 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,68.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,2,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [0.5 M],rt,18 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,72.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,3,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [0.2 M],rt,18 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,78.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,4,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [0.5 M],rt,18 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,28.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,5,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [1.0 M],rt,18 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,6,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [1.0 M],rt,18 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,25.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,7,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [0.2 M],rt,48 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,62.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,8,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [0.5 M],rt,48 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,72.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,9,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [1.0 M],rt,48 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,42.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Table 1. Optimization of amount of 4A molecular sieves in a model amination reaction catalyzed by 5.,10,,7 (0.50 mmol): CC/C=C/C(=O)c1ccccc1; 8 (0.5 mmol): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 [1.0 M],rt,18 h,,9,,CCC(CC(=O)c1ccccc1)N1CCCC1,72.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,scope,,BocNH-CH(R1)-CH2-CO2H (0.25 mmol) (1.0 equiv): [1*]C(CC(=O)O)NC(=O)OC(C)(C)C; H2N-CH(R2)-CH2-CO2Et (1.5 mmol) (6.0 equiv): [2*]C(N)CC(=O)OCC,"8 (20 mol%, catalyst); et-acyl silane (reagent)",toluene (0.01 M),50 °C,48 h,,"48, 51-53",,[1*]C(CC(=O)NC([2*])CC(=O)OCC)NC(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_02_s0.76.png,,48,,? (1.0 equiv): CC(C)(C)OC(=O)NCCC(=O)O; ? (6.0 equiv): CCOC(=O)CCN,"8 (20 mol%, catalyst); et-acyl silane (reagent)",toluene (0.01 M),50 °C,48 h,,48,,CCOC(=O)CCNC(=O)CCNC(=O)OC(C)(C)C,82.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,51,,? (1.0 equiv): CC(C)(C)OC(=O)NCCC(=O)O; ? (6.0 equiv): CCOC(=O)CC(C)N,"8 (20 mol%, catalyst); et-acyl silane (reagent)",toluene (0.01 M),50 °C,48 h,,51,,CCOC(=O)CC(C)NC(=O)CCNC(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,52,,? (1.0 equiv): CC(CC(=O)O)NC(=O)OC(C)(C)C; ? (6.0 equiv): CCOC(=O)CCN,"8 (20 mol%, catalyst); et-acyl silane (reagent)",toluene (0.01 M),50 °C,48 h,,52,,CCOC(=O)CCNC(=O)CC(C)NC(=O)OC(C)(C)C,48.0,,
GC_2015.pdf_page007_picture_02_s0.76.png,,53,,? (1.0 equiv): CC(CC(=O)O)NC(=O)OC(C)(C)C; ? (6.0 equiv): CCOC(=O)CC(C)N,"8 (20 mol%, catalyst); et-acyl silane (reagent)",toluene (0.01 M),50 °C,48 h,,53,,CCOC(=O)CC(C)NC(=O)CC(C)NC(=O)OC(C)(C)C,45.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,scope,Generic direct amidation of Phth-amino acids with amino acid benzyl esters,?: [1*][C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: [2*][C@@H](N)C(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive); sil. mol. sieves (additive)",CH2Cl2 (0.01 M),40 °C (reflux),48 h,,32-39,,[1*][C@H](C(=O)N[C@H]([2*])C(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,32,Synthesis of Phth-Gly-Gly-OBn,?: O=C(O)CN1C(=O)c2ccccc2C1=O; ?: NCC(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive)",CH2Cl2 (0.01 M),40 °C (reflux),48 h,,32,,O=C(CN1C(=O)c2ccccc2C1=O)NCC(=O)OCc1ccccc1,85.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,33,Synthesis of Phth-Gly-Ala-OBn,?: O=C(O)CN1C(=O)c2ccccc2C1=O; ?: C[C@@H](N)C(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive)",CH2Cl2 (0.01 M),40 °C (reflux),48 h,,33,,C[C@@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OCc1ccccc1,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,34,Synthesis of Phth-Gly-Leu-OBn,?: O=C(O)CN1C(=O)c2ccccc2C1=O; ?: CC(C)C[C@@H](N)C(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive)",CH2Cl2 (0.01 M),50 °C,48 h,,34,,CC(C)C[C@@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)OCc1ccccc1,34.0,at 50 °C,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,35,Synthesis of Phth-Ala-Gly-OBn,?: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: NCC(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive)",CH2Cl2 (0.01 M),40 °C (reflux),48 h,,35,,C[C@H](C(=O)NCC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,52.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,36,Synthesis of Phth-Ala-Ala-OBn,?: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: C[C@@H](N)C(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive)",CH2Cl2 (0.01 M),40 °C (reflux),48 h,,36,,C[C@H](C(=O)N[C@H](C)C(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,45.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,37,Synthesis of Phth-Ala-Leu-OBn,?: C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: CC(C)C[C@@H](N)C(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive)",CH2Cl2 (0.01 M),50 °C,48 h,,37,,CC(C)C[C@@H](NC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O)C(=O)OCc1ccccc1,21.0,at 50 °C,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,38,Synthesis of Phth-Leu-Gly-OBn,?: CC(C)C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: NCC(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive)",CH2Cl2 (0.01 M),40 °C (reflux),48 h,,38,,CC(C)C[C@H](C(=O)NCC(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,41.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig. 2. Direct amidation between Phth-protected α-amino acids and C-protected α-amino acids by the chiral catalyst 6.,39,Synthesis of Phth-Leu-Leu-OBn,?: CC(C)C[C@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: CC(C)C[C@@H](N)C(=O)OCc1ccccc1,"6 (20 mol%, catalyst); 7 (20 mol% (rel. to 6), additive)",CH2Cl2 (0.01 M),50 °C,48 h,,39,,CC(C)C[C@H](C(=O)N[C@H](CC(C)C)C(=O)OCc1ccccc1)N1C(=O)c2ccccc2C1=O,29.0,at 50 °C,
GC_2015.pdf_page004_table_01_s0.81.png,,13,,Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,,,,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,,
GC_2015.pdf_page004_table_01_s0.81.png,,1,,Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,"I (10 mol%, catalyst)",,65 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,,2,,Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,"II (10 mol%, catalyst)",,65 °C,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,70% ee,
GC_2015.pdf_page004_table_01_s0.81.png,,3,,Boc-L-proline: CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O; benzylamine: NCc1ccccc1,"III (10 mol%, catalyst)",,rt,,,13,,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,,99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,,14,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@@H](N)Cc1ccccc1,,,,,,14,,COC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,,
GC_2015.pdf_page004_table_01_s0.81.png,,4,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@@H](N)Cc1ccccc1,"I (10 mol%, catalyst)",,65 °C,,,14,,COC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,92% ee,
GC_2015.pdf_page004_table_01_s0.81.png,,5,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@@H](N)Cc1ccccc1,"II (10 mol%, catalyst)",,65 °C,,,14,,COC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,87% ee,
GC_2015.pdf_page004_table_01_s0.81.png,,6,,phenylacetic acid: O=C(O)Cc1ccccc1; L-phenylalanine methyl ester: COC(=O)[C@@H](N)Cc1ccccc1,"III (10 mol%, catalyst)",,rt,,,14,,COC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccccc1,,99% ee,
GC_2015.pdf_page007_picture_03_s0.60.png,,4a-4d,Peptide coupling of Boc-amino acids with amino acid tert-butyl esters,? (0.30 mmol): [1*][C@H](NC(=O)OC(C)(C)C)C(=O)O; ? (0.3 mmol): [2*][C@H](N)C(=O)OC(C)(C)C,"8 (20 mol%, catalyst); molecular sieves (3 Å) (additive)",toluene (0.07 M),50 °C,48 h,,4a-4d,,[1*][C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H]([2*])C(=O)OC(C)(C)C,,,
GC_2015.pdf_page007_picture_03_s0.60.png,,4a,,Boc-Gly-OH (0.30 mmol): CC(C)(C)OC(=O)NCC(=O)O; H-Gly-OtBu (0.3 mmol): CC(C)(C)OC(=O)CN,"8 (20 mol%, catalyst); molecular sieves (3 Å) (additive)",toluene (0.07 M),50 °C,48 h,,4a,,CC(C)(C)OC(=O)CNC(=O)CNC(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,4b,,Boc-Gly-OH (0.30 mmol): CC(C)(C)OC(=O)NCC(=O)O; H-L-Ala-OtBu (0.3 mmol): C[C@H](N)C(=O)OC(C)(C)C,"8 (20 mol%, catalyst); molecular sieves (3 Å) (additive)",toluene (0.07 M),50 °C,48 h,,4b,,C[C@H](NC(=O)CNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,58.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,4c,,Boc-Gly-OH (0.30 mmol): CC(C)(C)OC(=O)NCC(=O)O; H-L-Val-OtBu (0.3 mmol): CC(C)[C@H](N)C(=O)OC(C)(C)C,"8 (20 mol%, catalyst); molecular sieves (3 Å) (additive)",toluene (0.07 M),50 °C,48 h,,4c,,CC(C)[C@H](NC(=O)CNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,52.0,,
GC_2015.pdf_page007_picture_03_s0.60.png,,4d,,Boc-L-Ala-OH (0.30 mmol): C[C@H](NC(=O)OC(C)(C)C)C(=O)O; H-L-Val-OtBu (0.3 mmol): CC(C)[C@H](N)C(=O)OC(C)(C)C,"8 (20 mol%, catalyst); molecular sieves (3 Å) (additive)",toluene (0.07 M),50 °C,48 h,,4d,,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,41.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,scheme,Generic Scope Header,16 (0.5 mmol): [1*]C(=O)O; 17 (1.2 equiv): [2*]N[3*],"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,17-28,,[1*]C(=O)N([2*])[3*],,,
NC_2017.pdf_page004_picture_01_s0.91.png,,17,,16a: CC(C)C(=O)O; 17a: Cc1ccc(CN)cc1,"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,17,,Cc1ccc(CNC(=O)C(C)C)cc1,85.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,18,,16b: O=C(O)c1ccccc1; 17a: Cc1ccc(CN)cc1,"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,18,,Cc1ccc(CNC(=O)c2ccccc2)cc1,88.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,19,,16c: CC1(C(=O)O)CC1; 17a: Cc1ccc(CN)cc1,"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,19,,Cc1ccc(CNC(=O)C2(C)CC2)cc1,82.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,20,,16d: CC(C)(C)C(=O)O; 17a: Cc1ccc(CN)cc1,"1a (5 mol%, catalyst)",Toluene,reflux,14 h,,20,,Cc1ccc(CNC(=O)C(C)(C)C)cc1,86.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,21,,16e: O=C(O)C12CC3CC(CC(C3)C1)C2; 17a: Cc1ccc(CN)cc1,"1a (5 mol%, catalyst)",Toluene,reflux,14 h,,21,,Cc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,82.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,22,,16f: CC(C)(C)NC(=O)c1ccccc1C(=O)O; 17a: Cc1ccc(CN)cc1,"1a (5 mol%, catalyst)",Toluene,reflux,14 h,,22,,Cc1ccc(CNC(=O)c2ccccc2C(=O)NC(C)(C)C)cc1,91.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,23,,16g+amine 17b: Cc1ccc2ccccc2c1C(=O)O; ?: CC(C)CN,"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,23,,Cc1ccc2ccccc2c1C(=O)NCC(C)C,81.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,24,,16h+amine 17b: Cc1cc(C)c(C(=O)O)c(C)c1; ?: CC(C)CN,"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,24,,Cc1cc(C)c(C(=O)NCC(C)C)c(C)c1,81.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,25,,16i+amine 17a: O=C(O)c1cc(Cl)cc(Cl)c1; ?: Cc1ccc(CN)cc1,"1a (5 mol%, catalyst)",Toluene,reflux,14 h,,25,,Cc1ccc(CNC(=O)c2cc(Cl)cc(Cl)c2)cc1,93.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,26,,16j+amine 17c: O=C(O)c1ccc2ccccc2c1; ?: NCCc1cccs1,"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,26,,O=C(NCCc1cccs1)c1ccc2ccccc2c1,71.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,27,,16k+amine 17a: O=C(O)c1cc2ccccc2[nH]1; ?: Cc1ccc(CN)cc1,"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,27,,Cc1ccc(CNC(=O)c2cc3ccccc3[nH]2)cc1,91.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,,28,,16l+amine 17d: O=C(O)c1ccc[nH]1; ?: C1CNC1,"1a (5 mol%, catalyst)",Toluene,80 °C,14 h,,28,,O=C(c1ccc[nH]1)N1CCC1,89.0,,
NC_2017.pdf_page005_picture_01_s0.90.png,Scheme 3 | Amide-bond-forming coupling for the synthesis of 30 from amino acids Vip and Thr using DHTB 2a.,header,Amide-bond-forming coupling for the synthesis of 30,18p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)[C@H](N)C(N)=O,,,,,,30,,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](C(N)=O)C(C)C,,,
NC_2017.pdf_page005_picture_01_s0.90.png,Scheme 3 | Amide-bond-forming coupling for the synthesis of 30 from amino acids Vip and Thr using DHTB 2a.,2a,,18p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)[C@H](N)C(N)=O,"2a (5 mol%, catalyst); MS 4Å (additive)",toluene,80 °C,14 h,,30,,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](C(N)=O)C(C)C,75.0,stereochemically pure,
NC_2017.pdf_page005_picture_01_s0.90.png,Scheme 3 | Amide-bond-forming coupling for the synthesis of 30 from amino acids Vip and Thr using DHTB 2a.,EDCI,,18p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)[C@H](N)C(N)=O,"EDCI (1.5 equiv, other): CCN=C=NCCCN(C)C",CH2Cl2,RT,4 h,,30,,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](C(N)=O)C(C)C,88.0,diastereomixture (62:38),
NC_2017.pdf_page005_picture_01_s0.90.png,Scheme 3 | Amide-bond-forming coupling for the synthesis of 30 from amino acids Vip and Thr using DHTB 2a.,16,,18p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)[C@H](N)C(N)=O,"16 (10 mol%, catalyst)",Toluene or CH2Cl2,80 °C (bath temperature),24 h,,30,,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](C(N)=O)C(C)C,,No conversion,
NC_2017.pdf_page005_picture_01_s0.90.png,Scheme 3 | Amide-bond-forming coupling for the synthesis of 30 from amino acids Vip and Thr using DHTB 2a.,1B,,18p: CC(C)[C@H](NC(=O)c1ccccc1)C(=O)O; 11r: CC(C)[C@H](N)C(N)=O,"1B (10 mol%, catalyst)",Toluene or CH2Cl2,80 °C (bath temperature),24 h,,30,,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](C(N)=O)C(C)C,,No conversion,
