class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
1.6.1.7.2,1.6.1.7.2 - Heteroaryl N-alkylation: N-Alkylation of π-Excessive Heterocycles (Pyrrole-type): N-Alkylation of Azaindoles: cond: Carbonate bases,tier_5,5,2,1.0,0,0,0.0,tier_5,False,True,
1.6.1.8,1.6.1.8 - Heteroaryl N-alkylation: N-Alkylation of π-Excessive Heterocycles (Pyrrole-type): N-Alkylation of Indazoles,tier_4,101,22,0.8515,1,0,0.0,tier_4,False,True,
1.6.1.9.1,1.6.1.9.1 - Heteroaryl N-alkylation: N-Alkylation of π-Excessive Heterocycles (Pyrrole-type): N-Alkylation of Purines: cond: Carbonate bases,tier_5,22,7,1.0,0,0,0.0,tier_5,False,True,
1.6.10,1.6.10 - Heteroaryl N-alkylation: N-Alkylation with Trityl Halides,tier_3,128,17,0.9297,1,1,0.0,tier_3,False,True,coverage 93.0% >= threshold 90%
1.6.11,1.6.11 - Heteroaryl N-alkylation: N-Alkylation with Sulfonates,tier_3,239,73,0.4519,1,1,0.0,tier_5,False,False,"only 1 subclass 1.6.11.1, propagating deeper split"
1.6.11.1.1,1.6.11.1.1 - Heteroaryl N-alkylation: N-Alkylation with Sulfonates: N-Alkylation of N-Heterocycles with Sulfonates: cond: NaH,tier_5,63,19,0.7778,0,0,0.0,tier_5,False,True,
1.6.12,1.6.12 - Heteroaryl N-alkylation: N-Alkylation with Aldehydes,tier_3,43,14,0.907,1,1,0.0,tier_3,False,True,coverage 90.7% >= threshold 90%
1.6.13,1.6.13 - Heteroaryl N-alkylation: N-Alkylation with Epoxides,tier_3,176,41,0.6932,1,1,0.0,tier_5,False,False,"only 1 subclass 1.6.13.1, propagating deeper split"
1.6.13.1.1,1.6.13.1.1 - Heteroaryl N-alkylation: N-Alkylation with Epoxides: N-Alkylation of N-Heterocycles with Epoxides: cond: NaH,tier_5,10,6,1.0,0,0,0.0,tier_5,False,True,
1.6.14,1.6.14 - Heteroaryl N-alkylation: N-Alkylation with Amides,tier_3,18,10,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.15,1.6.15 - Heteroaryl N-alkylation: N-Alkylation with Halomethyl Heterocycles,tier_3,391,65,0.5243,3,3,0.0691,tier_4-5,False,False,"split: coverage gain 0.069, 3 viable"
1.6.15.1.1,1.6.15.1.1 - Heteroaryl N-alkylation: N-Alkylation with Halomethyl Heterocycles: N-Alkylation of N-Heterocycles with Halomethyl Heterocycles: cond: Carbonate bases,tier_5,33,10,1.0,0,0,0.0,tier_5,False,True,
1.6.15.2,1.6.15.2 - Heteroaryl N-alkylation: N-Alkylation with Halomethyl Heterocycles: N-Alkylation with Epihalohydrins,tier_4,22,11,0.9545,1,0,0.0,tier_4,False,True,
1.6.15.3,1.6.15.3 - Heteroaryl N-alkylation: N-Alkylation with Halomethyl Heterocycles: N-Alkylation of N-Heterocycles with Halomethyl Cyclic Ethers,tier_4,6,6,1.0,1,0,0.0,tier_4,False,True,
1.6.16,1.6.16 - Heteroaryl N-alkylation: N-Heteroarylation of N-Heterocycles,tier_3,32,15,0.8438,3,1,0.127,tier_4,False,False,"split: coverage gain 0.127, 1 viable + 2 dropped (6 rxns)"
1.6.16.1,1.6.16.1 - Heteroaryl N-alkylation: N-Heteroarylation of N-Heterocycles: N-Heteroarylation of N-Heterocycles with Halopyrazines,tier_4,26,9,1.0,1,0,0.0,tier_4,False,True,
1.6.16.2,"1.6.16.2 - Heteroaryl N-alkylation: N-Heteroarylation of N-Heterocycles: N-Heteroarylation of N-Heterocycles with 2-Halo-3-oxo-2,3-dihydrothiophenes",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.16.3,1.6.16.3 - Heteroaryl N-alkylation: N-Heteroarylation of N-Heterocycles: N-Heteroarylation of N-Heterocycles with Heteroaryl Sulfonates,tier_4,4,4,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.17,1.6.17 - Heteroaryl N-alkylation: N-Transalkylation of N-Heterocycles,tier_3,40,15,0.875,6,4,0.1125,tier_4,False,False,"split: coverage gain 0.113, 4 viable + 2 dropped (4 rxns)"
1.6.17.1,1.6.17.1 - Heteroaryl N-alkylation: N-Transalkylation of N-Heterocycles: N-Methylation of N-Alkyl Heterocycles,tier_4,8,2,1.0,1,0,0.0,tier_4,False,True,
1.6.17.2,1.6.17.2 - Heteroaryl N-alkylation: N-Transalkylation of N-Heterocycles: N-Alkylation of N-Trityl Imidazoles,tier_4,13,5,1.0,2,0,0.0,tier_4,False,True,
1.6.17.3,"1.6.17.3 - Heteroaryl N-alkylation: N-Transalkylation of N-Heterocycles: N-Transalkylation of N-(2,2-Difluoro-2-phenylethyl) Heterocycles with Alcohols",tier_4,5,2,1.0,1,0,0.0,tier_4,False,True,
1.6.17.4,1.6.17.4 - Heteroaryl N-alkylation: N-Transalkylation of N-Heterocycles: N-Transalkylation of N-Alkyl Benzimidazoles with Primary Amines,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.17.5,"1.6.17.5 - Heteroaryl N-alkylation: N-Transalkylation of N-Heterocycles: N-Transalkylation of N-(2,2,2-Trifluoroethyl)tetrazoles with Hydrazines",tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.17.6,"1.6.17.6 - Heteroaryl N-alkylation: N-Transalkylation of N-Heterocycles: N-Benzylation of N-Alkyl-1,2,3-triazoles",tier_4,10,2,1.0,1,0,0.0,tier_4,False,True,
1.6.18,1.6.18 - Heteroaryl N-alkylation: N-Alkylation with alpha-Halo Sulfides,tier_3,7,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.19,1.6.19 - Heteroaryl N-alkylation: N-Alkylation of Exocyclic Heteroarylamines,tier_3,121,42,0.6364,3,3,0.1488,tier_4-5,False,False,"split: coverage gain 0.149, 3 viable"
1.6.19.1.2,1.6.19.1.2 - Heteroaryl N-alkylation: N-Alkylation of Exocyclic Heteroarylamines: N-Alkylation of Exocyclic Secondary Heteroarylamines: cond: NaH,tier_5,14,8,1.0,0,0,0.0,tier_5,False,True,
1.6.19.2,1.6.19.2 - Heteroaryl N-alkylation: N-Alkylation of Exocyclic Heteroarylamines: N-Alkylation of Exocyclic Primary Heteroarylamines,tier_4,24,7,1.0,3,0,0.0,tier_4,False,True,
1.6.19.3,1.6.19.3 - Heteroaryl N-alkylation: N-Alkylation of Exocyclic Heteroarylamines: Transamination of Exocyclic Primary Heteroarylamines,tier_4,7,3,1.0,1,0,0.0,tier_4,False,True,
1.6.20,1.6.20 - Heteroaryl N-alkylation: N-Cyanation of N-Heterocycles,tier_3,12,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.21,1.6.21 - Heteroaryl N-alkylation: N-Alkylation with Haloalkyl Ethers,tier_3,11,9,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.22,1.6.22 - Heteroaryl N-alkylation: N-Amination of N-Heterocycles,tier_3,37,15,0.8649,4,3,0.1242,tier_4,False,False,"split: coverage gain 0.124, 3 viable + 1 dropped (3 rxns)"
1.6.22.1,1.6.22.1 - Heteroaryl N-alkylation: N-Amination of N-Heterocycles: Electrophilic N-Amination of N-Heterocycles,tier_4,15,8,1.0,2,1,0.0,tier_4,False,True,
1.6.22.2,1.6.22.2 - Heteroaryl N-alkylation: N-Amination of N-Heterocycles: N-Amination of Pyrroles,tier_4,3,1,1.0,2,0,0.0,,True,False,dropped (< 5 reactions)
1.6.22.3,1.6.22.3 - Heteroaryl N-alkylation: N-Amination of N-Heterocycles: N-Amination of Indoles,tier_4,12,4,1.0,1,0,0.0,tier_4,False,True,
1.6.22.4,1.6.22.4 - Heteroaryl N-alkylation: N-Amination of N-Heterocycles: N-Amination of Pyridones and Uracils,tier_4,7,2,1.0,1,0,0.0,tier_4,False,True,
1.6.23,1.6.23 - Heteroaryl N-alkylation: N-Alkylation with alpha-Halo Nitriles,tier_3,14,8,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.24,1.6.24 - Heteroaryl N-alkylation: N-Alkylation with Cyclic Sulfamidates,tier_3,36,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.25,1.6.25 - Heteroaryl N-alkylation: N-Alkylation with Mannich Bases,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.26,1.6.26 - Heteroaryl N-alkylation: N-Alkylation with Propargyl Halides,tier_3,27,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.27,1.6.27 - Heteroaryl N-alkylation: N-Transglycosylation of N-Heterocycles,tier_3,23,10,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.28,1.6.28 - Heteroaryl N-alkylation: N-Alkylation with Secondary Alkyl Halides,tier_3,138,50,0.6304,1,1,0.0,tier_5,False,False,"only 1 subclass 1.6.28.1, propagating deeper split"
1.6.28.1.1,1.6.28.1.1 - Heteroaryl N-alkylation: N-Alkylation with Secondary Alkyl Halides: N-Alkylation of N-Heterocycles with Secondary Alkyl Halides: cond: Carbonate bases,tier_5,14,6,1.0,0,0,0.0,tier_5,False,True,
1.6.29,1.6.29 - Heteroaryl N-alkylation: N-Alkylation with Allyl Halides,tier_3,75,21,0.8533,1,1,0.0,tier_3,False,True,only 1 subclass — no split benefit
1.6.30,1.6.30 - Heteroaryl N-alkylation: N-Alkylation with Cyclic Carbonates,tier_3,5,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.31,1.6.31 - Heteroaryl N-alkylation: N-Alkylation with Dialkyl Sulfates,tier_3,45,10,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.32,1.6.32 - Heteroaryl N-alkylation: N-Glycosylation of N-Heterocycles,tier_3,6,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.33,1.6.33 - Heteroaryl N-alkylation: N-Alkylation with Benzyl Halides,tier_3,284,42,0.669,2,2,0.0387,tier_3,False,True,coverage gain 0.039 < 0.05 — split not worthwhile
1.6.34,1.6.34 - Heteroaryl N-alkylation: N-Silylation of N-Heterocycles,tier_3,43,10,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.35,1.6.35 - Heteroaryl N-alkylation: N-Alkylation with Halomethyl Esters,tier_3,6,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.36,1.6.36 - Heteroaryl N-alkylation: N-Heteroarylation of Hydroxylamines,tier_3,10,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.37,1.6.37 - Heteroaryl N-alkylation: N-Alkylation with Aminoalkyl Halides,tier_3,40,19,0.775,1,1,0.0,tier_3,False,True,only 1 subclass — no split benefit
1.6.38,1.6.38 - Heteroaryl N-alkylation: N-Alkylation with Squaric Acid Derivatives,tier_3,3,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.39,1.6.39 - Heteroaryl N-alkylation: N-Alkylation with Methyl Halides,tier_3,164,29,0.7805,2,2,0.061,tier_4-5,False,False,"split: coverage gain 0.061, 2 viable"
1.6.39.1.1,1.6.39.1.1 - Heteroaryl N-alkylation: N-Alkylation with Methyl Halides: N-Methylation of N-Heterocycles with Methyl Iodide: cond: Carbonate bases,tier_5,6,3,1.0,0,0,0.0,tier_5,False,True,
1.6.39.2,1.6.39.2 - Heteroaryl N-alkylation: N-Alkylation with Methyl Halides: N-Methylation of Secondary Heteroarylamines,tier_4,12,5,1.0,1,0,0.0,tier_4,False,True,
1.6.4,1.6.4 - Heteroaryl N-alkylation: N-Alkylation of Heterocycles via Conjugate Addition (Michael Addition),tier_3,205,28,0.8829,4,4,0.0878,tier_4,False,False,"split: coverage gain 0.088, 4 viable"
1.6.4.1,"1.6.4.1 - Heteroaryl N-alkylation: N-Alkylation of Heterocycles via Conjugate Addition (Michael Addition): Conjugate addition of π-Excessive N-Heterocycles to α,β-Unsaturated Systems",tier_4,156,16,0.9615,1,0,0.0,tier_4,False,True,
1.6.4.3,1.6.4.3 - Heteroaryl N-alkylation: N-Alkylation of Heterocycles via Conjugate Addition (Michael Addition): Cyanoethylation of N-Heterocycles,tier_4,11,9,1.0,1,0,0.0,tier_4,False,True,
1.6.4.4,1.6.4.4 - Heteroaryl N-alkylation: N-Alkylation of Heterocycles via Conjugate Addition (Michael Addition): N-Alkylation of N-Heterocycles with Acrylates,tier_4,11,3,1.0,1,0,0.0,tier_4,False,True,
1.6.4.5,"1.6.4.5 - Heteroaryl N-alkylation: N-Alkylation of Heterocycles via Conjugate Addition (Michael Addition): N-Alkylation with alpha,beta-Unsaturated Nitriles",tier_4,27,4,1.0,2,1,0.0,tier_4,False,True,
1.6.40,1.6.40 - Heteroaryl N-alkylation: N-Alkylation of 2-Aminothiazoles,tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.41,1.6.41 - Heteroaryl N-alkylation: N-Alkylation of Alkoxyheterocycles to N-Alkyloxoheterocycles,tier_3,28,7,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.42,1.6.42 - Heteroaryl N-alkylation: N-Alkylation with Silyloxyalkyl Halides,tier_3,9,7,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.43,1.6.43 - Heteroaryl N-alkylation: N-Alkylation with Dialkyl Carbonates,tier_3,11,3,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.44,1.6.44 - Heteroaryl N-alkylation: N-Alkylation with Organoboron Reagents,tier_3,17,7,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.45,1.6.45 - Heteroaryl N-alkylation: N-Alkylation of 2-Iminothiazolidines,tier_3,30,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.46,1.6.46 - Heteroaryl N-alkylation: N-Alkylation with Benzhydryl Halides,tier_3,7,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.47,1.6.47 - Heteroaryl N-alkylation: N-Alkylation with Carbonyls and Cyanides,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.48,1.6.48 - Heteroaryl N-alkylation: N-Alkylation of N-Heteroaryl Sulfonamides,tier_3,10,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.49,1.6.49 - Heteroaryl N-alkylation: N-Alkylation with Alkyl Ethers,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.5,1.6.5 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils,tier_3,1666,190,0.4178,17,10,0.3018,tier_4-5,False,False,"split: coverage gain 0.302, 10 viable + 6 dropped (15 rxns)"
1.6.5.1,1.6.5.1 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Uracils,tier_4,271,20,0.8561,1,0,0.0,tier_4,False,True,
1.6.5.10,1.6.5.10 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Pteridinones and Pyridopyrazinones,tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.5.11,1.6.5.11 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Benzothiazolones,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.5.12,1.6.5.12 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Azabenzimidazolones,tier_4,19,6,1.0,2,0,0.0,tier_4,False,True,
1.6.5.13,"1.6.5.13 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Pyrido[2,3-e][1,3]thiazin-4-ones",tier_4,3,2,1.0,2,0,0.0,,True,False,dropped (< 5 reactions)
1.6.5.14,"1.6.5.14 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Thiazolidine-2,4-diones",tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.5.15,1.6.5.15 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of 4-Hydroxypyrimidines with Amines,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.5.16,"1.6.5.16 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of 1,3,4-Oxadiazol-2-ones",tier_4,5,2,1.0,1,0,0.0,tier_4,False,True,
1.6.5.2,"1.6.5.2 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Pyridones, Quinolinones and Isoquinolinones",tier_4,569,79,0.6573,1,0,0.0,tier_4,False,True,
1.6.5.3.2,"1.6.5.3.2 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Pyrazolones, Pyridazinones and Phthalazinones: cond: NaH",tier_5,7,1,1.0,0,0,0.0,tier_5,False,True,
1.6.5.4.2,1.6.5.4.2 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Xanthines and Fused Pyrimidinones: cond: Carbonate bases,tier_5,35,16,0.8286,0,0,0.0,tier_5,False,True,
1.6.5.5,"1.6.5.5 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of 1,2,4-Triazine-3,5-diones",tier_4,4,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.6.5.6,1.6.5.6 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Benzoxazolones,tier_4,40,8,1.0,2,1,0.0,tier_4,False,True,
1.6.5.7,1.6.5.7 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Isatoic Anhydrides,tier_4,22,10,1.0,2,1,0.0,tier_4,False,True,
1.6.5.8,1.6.5.8 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of Triazolones,tier_4,16,4,1.0,1,0,0.0,tier_4,False,True,
1.6.5.9,"1.6.5.9 - Heteroaryl N-alkylation: N-Alkylation of Pyridones and Uracils: N-Alkylation of 1,2,4-Oxadiazol-5-ones",tier_4,10,2,1.0,1,0,0.0,tier_4,False,True,
1.6.50,1.6.50 - Heteroaryl N-alkylation: N-Alkylation with Primary Alkyl Halides,tier_3,67,25,0.7015,1,1,0.0,tier_5,False,False,"only 1 subclass 1.6.50.1, propagating deeper split"
1.6.50.1.1,1.6.50.1.1 - Heteroaryl N-alkylation: N-Alkylation with Primary Alkyl Halides: N-Alkylation of N-Heterocycles with Primary Alkyl Halides: cond: Carbonate bases,tier_5,23,6,1.0,0,0,0.0,tier_5,False,True,
1.6.51,1.6.51 - Heteroaryl N-alkylation: N-Alkylation with beta-Haloesters,tier_3,2,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.52,1.6.52 - Heteroaryl N-alkylation: N-Alkylation with Aldehydes and Amines,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.53,1.6.53 - Heteroaryl N-alkylation: Reductive N-Alkylation of Pyridines,tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.54,"1.6.54 - Heteroaryl N-alkylation: N-Alkylation with beta-Halo-alpha,beta-unsaturated Carbonyls",tier_3,2,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.55,1.6.55 - Heteroaryl N-alkylation: N-Alkylation with Oxonium Salts,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.56,1.6.56 - Heteroaryl N-alkylation: N-Alkynylation with Haloalkynes,tier_3,9,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.57,1.6.57 - Heteroaryl N-alkylation: N-Alkylation with Dihalomethanes,tier_3,6,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.6.6,1.6.6 - Heteroaryl N-alkylation: N-Alkylation with Enol Ethers,tier_3,143,16,0.951,2,2,0.021,tier_3,False,True,coverage 95.1% >= threshold 90%
1.6.7,1.6.7 - Heteroaryl N-alkylation: N-Alkylation with alpha-Haloethers,tier_3,366,38,0.7295,3,2,0.006,tier_3,False,True,coverage gain 0.006 < 0.05 — split not worthwhile
1.6.8,1.6.8 - Heteroaryl N-alkylation: N-Alkylation with alpha-Halo Carbonyls,tier_3,754,71,0.679,3,3,0.126,tier_4-5,False,False,"split: coverage gain 0.126, 3 viable"
1.6.8.1,1.6.8.1 - Heteroaryl N-alkylation: N-Alkylation with alpha-Halo Carbonyls: N-Alkylation of N-Heterocycles with alpha-Haloesters,tier_4,350,44,0.8457,1,0,0.0,tier_4,False,True,
1.6.8.2.1,1.6.8.2.1 - Heteroaryl N-alkylation: N-Alkylation with alpha-Halo Carbonyls: N-Alkylation of N-Heterocycles with alpha-Haloacetamides: cond: Carbonate bases,tier_5,12,6,1.0,0,0,0.0,tier_5,False,True,
1.6.8.2.2,1.6.8.2.2 - Heteroaryl N-alkylation: N-Alkylation with alpha-Halo Carbonyls: N-Alkylation of N-Heterocycles with alpha-Haloacetamides: cond: NaH,tier_5,15,2,1.0,0,0,0.0,tier_5,False,True,
1.6.8.3,1.6.8.3 - Heteroaryl N-alkylation: N-Alkylation with alpha-Halo Carbonyls: N-Alkylation of N-Heterocycles with alpha-Haloketones,tier_4,160,17,0.9,1,0,0.0,tier_4,False,True,
1.6.9,1.6.9 - Heteroaryl N-alkylation: N-Alkylation with Alcohols,tier_3,345,105,0.3217,3,3,0.0493,tier_3,False,True,coverage gain 0.049 < 0.05 — split not worthwhile
1.7.1,"1.7.1 - O-Alkylation, O-Arylation, and O-Silylation: Williamson Ether Synthesis (Alkoxide + Organohalide/Sulfonate)",tier_3,22524,554,0.5073,10,8,0.0187,tier_3,False,True,coverage gain 0.019 < 0.05 — split not worthwhile
1.7.10,"1.7.10 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation of Alcohols with Diazo Compounds",tier_3,75,10,1.0,4,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.11,"1.7.11 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation with Cyclic Carbonates",tier_3,55,2,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.12,"1.7.12 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation with Oxonium Salts",tier_3,67,23,0.791,3,3,0.1343,tier_4,False,False,"split: coverage gain 0.134, 3 viable"
1.7.12.1,"1.7.12.1 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation with Oxonium Salts: Hydroxy-N-Heterocycle + Trialkyloxonium Salt -> Lactim Ether",tier_4,30,15,0.8333,1,0,0.0,tier_4,False,True,
1.7.12.2,"1.7.12.2 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation with Oxonium Salts: Aliphatic Alcohol + Trialkyloxonium Salt -> Dialkyl Ether",tier_4,30,6,1.0,1,0,0.0,tier_4,False,True,
1.7.12.3,"1.7.12.3 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation with Oxonium Salts: Primary Amide + Trialkyloxonium Salt -> Imidate Ester",tier_4,7,2,1.0,1,0,0.0,tier_4,False,True,
1.7.13,"1.7.13 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Azetidines with O-Nucleophiles",tier_3,8,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.14,"1.7.14 - O-Alkylation, O-Arylation, and O-Silylation: O-Glycosylation",tier_3,17,9,1.0,5,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.15,"1.7.15 - O-Alkylation, O-Arylation, and O-Silylation: Hydrolysis of Alkyl Halides",tier_3,60,9,1.0,5,3,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.16,"1.7.16 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation with Methyl Arenes",tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.17,"1.7.17 - O-Alkylation, O-Arylation, and O-Silylation: Ring-opening of Sultones with O-Nucleophiles",tier_3,11,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.18,"1.7.18 - O-Alkylation, O-Arylation, and O-Silylation: O-Alkylation via Conjugate Addition",tier_3,94,15,0.9362,7,6,0.0618,tier_3,False,True,coverage 93.6% >= threshold 90%
1.7.19,"1.7.19 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Oximes",tier_3,8,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.7.2,"1.7.2 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols",tier_3,13848,433,0.2847,5,3,0.1713,tier_5,False,False,"split: coverage gain 0.171, 3 viable + 2 dropped (3 rxns)"
1.7.2.1.1,"1.7.2.1.1 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Aryl Halide/Sulfonate -> Alkyl Aryl Ether",tier_5,2601,121,0.5721,0,0,0.0,tier_5,False,True,
1.7.2.1.10,"1.7.2.1.10 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Alpha-Hydroxy Ester + Heteroaryl Halide -> Alpha-Heteroaryloxy Ester",tier_5,33,6,1.0,0,0,0.0,tier_5,False,True,
1.7.2.1.11,"1.7.2.1.11 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Alpha-Hydroxy Amide + Heteroaryl Halide -> Alpha-Heteroaryloxy Amide",tier_5,20,1,1.0,0,0,0.0,tier_5,False,True,
1.7.2.1.12,"1.7.2.1.12 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Nitropyridine N-oxide -> Alkoxypyridine N-oxide",tier_5,31,13,0.9032,0,0,0.0,tier_5,False,True,
1.7.2.1.13,"1.7.2.1.13 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Nitro-heteroarene -> Alkyl Heteroaryl Ether",tier_5,25,9,1.0,0,0,0.0,tier_5,False,True,
1.7.2.1.14,"1.7.2.1.14 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Arene -> Alkyl Aryl Ether",tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
1.7.2.1.15,"1.7.2.1.15 - O-Alkylation, O-Arylation, and O-Silylation: O-Arylation of Alcohols and Phenols: Arylation of Aliphatic Alcohols: Aliphatic Alcohol + Heteroaryl Sulfonate -> Alkyl Heteroaryl Ether",tier_5,10,4,1.0,0,0,0.0,tier_5,False,True,
