source_image,figure_caption,entry_id,reaction_title,reactants,reagents,solvent,temperature,time,atmosphere,product_label,product_name,product_smiles,yield_pct,yield_note,notes
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,9,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L6 (2 mol%, catalyst): C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.[Rh+2].[Rh+2]",s-BuOH (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,54.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,10,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L6 (2 mol%, catalyst): C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.[Rh+2].[Rh+2]",DMF (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,,trace,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,11,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,"L6 (2 mol%, catalyst): C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.[Rh+2].[Rh+2]",toluene (0.2 M),50 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,77.0,,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,12,,1a: CC1CCC(=O)N1CC(=O)C=[N+]=[N-]; 3: O,,toluene (0.2 M),80 \u00b0C,24 h,,2a,,CC1CCC(=O)N1CCC(=O)O,,trace,
ACScat_2020.pdf_page002_table_01_s0.88.png,Table 1. Optimization of the Reaction Conditionsa,13,,1b Corresponds to R=Me: CC(C(=O)C=[N+]=[N-])N1C(=O)CCC1C; 3 Corresponds to H2O: O,"L6 (2 mol%, catalyst): C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.C[C@H](C(=O)[O-])N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O.[Rh+2].[Rh+2]",toluene (0.2 M),80 \u00b0C,24 h,,2b,,CC(CC(=O)O)N1C(=O)CCC1C,71.0,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,header,,carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,ArB(OH)2 (catalyst): [3*]B(O)O; molecular sieves 4A (MS 4A) (other),,temp,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,1,,carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,1 (catalyst): OB(O)c1cc(F)c(F)c(F)c1; molecular sieves 4A (MS 4A) (other),,> 80 °C,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,2,,carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,2 (catalyst): Cc1ccc(CN(C)C)c(B(O)O)c1; molecular sieves 4A (MS 4A) (other),,> 80 °C,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,3,,carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,3 (catalyst): OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1; molecular sieves 4A (MS 4A) (other),,> 80 °C,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,4,,carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,4 (catalyst): O=[N+]([O-])c1ccccc1B(O)O; molecular sieves 4A (MS 4A) (other),,> 80 °C,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,5,,carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,5 (catalyst): OB(O)c1ccccc1I; molecular sieves 4A (MS 4A) (other),,rt to 60 °C,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page002_picture_02_s0.56.png,Fig. 1 Known boronic acid catalysts for direct amidation reactions.,6,,carboxylic acid: [1*]C(=O)O; primary amine: [2*]N,6 (catalyst): COc1ccc(I)c(B(O)O)c1; molecular sieves 4A (MS 4A) (other),,rt to 60 °C,,,,amide,[1*]C(=O)N[2*],,,
GC_2015.pdf_page003_table_02_s0.78.png,Reaction conditions for 9:^a,scheme,,7 (1.0): CCCC(=O)O; 2 (8.0): C1CCNC1,"5 (10 mol%, catalyst)",,,18 h,ambient air,9,,CCCC(=O)N1CCCC1,,,
GC_2015.pdf_page003_table_02_s0.78.png,Reaction conditions for 9:^a,1,Entry 1: CH2Cl2 at 25 °C,7 (1.0): CCCC(=O)O; 2 (8.0): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 (2.0 mL),25 °C,18 h,ambient air,9,,CCCC(=O)N1CCCC1,22.0,,
GC_2015.pdf_page003_table_02_s0.78.png,Reaction conditions for 9:^a,2,Entry 2: CH2Cl2 at reflux,7 (1.0): CCCC(=O)O; 2 (8.0): C1CCNC1,"5 (10 mol%, catalyst)",CH2Cl2 (2.0 mL),reflux,18 h,ambient air,9,,CCCC(=O)N1CCCC1,15.0,,
GC_2015.pdf_page003_table_02_s0.78.png,Reaction conditions for 9:^a,3,Entry 3: Toluene at 25 °C,7 (1.0): CCCC(=O)O; 2 (8.0): C1CCNC1,"5 (10 mol%, catalyst)",Toluene (2.0 mL),25 °C,18 h,ambient air,9,,CCCC(=O)N1CCCC1,22.0,,
GC_2015.pdf_page003_table_02_s0.78.png,Reaction conditions for 9:^a,4,Entry 4: Toluene at reflux,7 (1.0): CCCC(=O)O; 2 (8.0): C1CCNC1,"5 (10 mol%, catalyst)",Toluene (2.0 mL),reflux,18 h,ambient air,9,,CCCC(=O)N1CCCC1,40.0,,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,scheme,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (25 mol%, catalyst): [Al]; 4A molecular sieves (0.6 g, additive)",CH2Cl2 (4.0 mL),rt,48 h,,3,1-(3-phenylpropanoyl)piperidine,O=C(CCc1ccccc1)N1CCCCC1,,,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,1,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (0.5 mmol, catalyst): [Al]; 4A molecular sieves (1 g, additive)",CH2Cl2 (4.0 mL),rt,48 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,99.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,2,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (0.5 mmol, catalyst): [Al]; 4A molecular sieves (1 g, additive)",CH2Cl2 (4.0 mL),rt,2 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,52.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,3,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (0.5 mmol, catalyst): [Al]; 4A molecular sieves (0.6 g, additive)",CH2Cl2 (4.0 mL),rt,48 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,99.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,4,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (0.5 mmol, catalyst): [Al]; 4A molecular sieves (0.6 g, additive)",CH2Cl2 (4.0 mL),rt,2 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,45.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,5,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (0.25 mmol, catalyst): [Al]; 4A molecular sieves (0.6 g, additive)",CH2Cl2 (4.0 mL),rt,48 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,99.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,6,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (1.0 mmol, catalyst): [Al]; 4A molecular sieves (0.1 g, additive)",CH2Cl2 (4.0 mL),rt,2 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,35.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,7,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (0.5 mmol, catalyst): [Al]; 4A molecular sieves (0.1 g, additive)",CH2Cl2 (4.0 mL),rt,48 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,83.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,8,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (0.5 mmol, catalyst): [Al]; 4A molecular sieves (0.1 g, additive)",CH2Cl2 (4.0 mL),rt,2 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,32.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,9,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (0.25 mmol, catalyst): [Al]; 4A molecular sieves (0.1 g, additive)",CH2Cl2 (4.0 mL),rt,48 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,65.0,isolated by column chromatography,
GC_2015.pdf_page002_table_01_s0.61.png,Scale-down of a model amidation reaction catalyzed by Al,10,,1 (2.0 mmol): O=C(O)CCc1ccccc1; 2 (2.0 mmol): C1CCNCC1,"Al (1.0 mmol, catalyst): [Al]; 4A molecular sieves (0.02 g, additive)",CH2Cl2 (4.0 mL),rt,2 h,,3,,O=C(CCc1ccccc1)N1CCCCC1,11.0,isolated by column chromatography,
GC_2015.pdf_page003_picture_03_s0.71.png,,header,General amidation scheme,1a: CC(C)(C)OC(=O)N1CC=CCC1C(=O)O; 1b: NCc1ccccc1,"catalyst (10 mol%, catalyst): B(O)(O)c1ccccc1; MS 4A (additive)",CPME,80 °C,15 h,,1c,,CC(C)(C)OC(=O)N1CC=CCC1C(=O)NCc1ccccc1,,,
GC_2015.pdf_page003_picture_03_s0.71.png,,1,,1a: CC(C)(C)OC(=O)N1CC=CCC1C(=O)O; 1b: NCc1ccccc1,"1 (10 mol%, catalyst): OB(O)c1cc(F)c(F)c(F)c1; MS 4A (additive)",CPME,80 °C,15 h,,1c,,CC(C)(C)OC(=O)N1CC=CCC1C(=O)NCc1ccccc1,,<5%,
GC_2015.pdf_page003_picture_03_s0.71.png,,2,,1a: CC(C)(C)OC(=O)N1CC=CCC1C(=O)O; 1b: NCc1ccccc1,"2 (10 mol%, catalyst): O=[N+]([O-])c1ccccc1B(O)O; MS 4A (additive)",CPME,80 °C,15 h,,1c,,CC(C)(C)OC(=O)N1CC=CCC1C(=O)NCc1ccccc1,75.0,,
GC_2015.pdf_page003_picture_03_s0.71.png,,3,,1a: CC(C)(C)OC(=O)N1CC=CCC1C(=O)O; 1b: NCc1ccccc1,"3 (10 mol%, catalyst): OB(O)c1ccccc1F; MS 4A (additive)",CPME,80 °C,15 h,,1c,,CC(C)(C)OC(=O)N1CC=CCC1C(=O)NCc1ccccc1,81.0,,
GC_2015.pdf_page004_table_01_s0.81.png,"amides from chiral amino acids
Entry^a  Product  Temp^b (°C)  Catalyst  ee^c (%)
1  12  23  2  33
2  12  60  8  74
3  12  23  9  22
4  13  60  2  >99
5  13  23  8  17
6  13  60  9  95
^a Reaction conditions: for amide 12 (entries 1-3), 5 mol% cat.; for amide 13 (entries 4-6), 1 mol% cat. ^b Temperature of the oil bath. ^c Determined by chiral HPLC.",1,,Boc-pipecolic acid or derivative,"2 (5 mol%, catalyst)",,23 °C,,,12,,CC(C)(C)OC(=O)N1CCCC[C@H]1C(N)=O,,33% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"amides from chiral amino acids
Entry^a  Product  Temp^b (°C)  Catalyst  ee^c (%)
1  12  23  2  33
2  12  60  8  74
3  12  23  9  22
4  13  60  2  >99
5  13  23  8  17
6  13  60  9  95
^a Reaction conditions: for amide 12 (entries 1-3), 5 mol% cat.; for amide 13 (entries 4-6), 1 mol% cat. ^b Temperature of the oil bath. ^c Determined by chiral HPLC.",2,,Boc-pipecolic acid or derivative,"8 (5 mol%, catalyst)",,60 °C,,,12,,CC(C)(C)OC(=O)N1CCCC[C@H]1C(N)=O,,74% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"amides from chiral amino acids
Entry^a  Product  Temp^b (°C)  Catalyst  ee^c (%)
1  12  23  2  33
2  12  60  8  74
3  12  23  9  22
4  13  60  2  >99
5  13  23  8  17
6  13  60  9  95
^a Reaction conditions: for amide 12 (entries 1-3), 5 mol% cat.; for amide 13 (entries 4-6), 1 mol% cat. ^b Temperature of the oil bath. ^c Determined by chiral HPLC.",3,,Boc-pipecolic acid or derivative,"9 (5 mol%, catalyst)",,23 °C,,,12,,CC(C)(C)OC(=O)N1CCCC[C@H]1C(N)=O,,22% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"amides from chiral amino acids
Entry^a  Product  Temp^b (°C)  Catalyst  ee^c (%)
1  12  23  2  33
2  12  60  8  74
3  12  23  9  22
4  13  60  2  >99
5  13  23  8  17
6  13  60  9  95
^a Reaction conditions: for amide 12 (entries 1-3), 5 mol% cat.; for amide 13 (entries 4-6), 1 mol% cat. ^b Temperature of the oil bath. ^c Determined by chiral HPLC.",4,,Boc-Phe-OH and L-Leu-OMe or derivatives,"2 (1 mol%, catalyst)",,60 °C,,,13,,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,,>99% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"amides from chiral amino acids
Entry^a  Product  Temp^b (°C)  Catalyst  ee^c (%)
1  12  23  2  33
2  12  60  8  74
3  12  23  9  22
4  13  60  2  >99
5  13  23  8  17
6  13  60  9  95
^a Reaction conditions: for amide 12 (entries 1-3), 5 mol% cat.; for amide 13 (entries 4-6), 1 mol% cat. ^b Temperature of the oil bath. ^c Determined by chiral HPLC.",5,,Boc-Phe-OH and L-Leu-OMe or derivatives,"8 (1 mol%, catalyst)",,23 °C,,,13,,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,,17% ee,
GC_2015.pdf_page004_table_01_s0.81.png,"amides from chiral amino acids
Entry^a  Product  Temp^b (°C)  Catalyst  ee^c (%)
1  12  23  2  33
2  12  60  8  74
3  12  23  9  22
4  13  60  2  >99
5  13  23  8  17
6  13  60  9  95
^a Reaction conditions: for amide 12 (entries 1-3), 5 mol% cat.; for amide 13 (entries 4-6), 1 mol% cat. ^b Temperature of the oil bath. ^c Determined by chiral HPLC.",6,,Boc-Phe-OH and L-Leu-OMe or derivatives,"9 (1 mol%, catalyst)",,60 °C,,,13,,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,,95% ee,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,scope,,2 (1.0): [1*][C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; 3 (1.05): [2*][C@H](N)C(=O)OC,"DCC (1.0 equiv, other): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,33-40,,[1*][C@@H](C(=O)N[C@@H]([2*])C(=O)OC)N1C(=O)c2ccccc2C1=O,,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,33,,?: O=C(O)CN1C(=O)c2ccccc2C1=O; ?: COC(=O)CN,"DCC (1.0 equiv): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,33,,COC(=O)CNC(=O)CN1C(=O)c2ccccc2C1=O,87.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,34,,?: O=C(O)CN1C(=O)c2ccccc2C1=O; ?: COC(=O)[C@H](C)N,"DCC (1.0 equiv): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,34,,COC(=O)[C@H](C)NC(=O)CN1C(=O)c2ccccc2C1=O,92.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,35,,?: O=C(O)CN1C(=O)c2ccccc2C1=O; ?: COC(=O)[C@@H](N)C(C)C,"DCC (1.0 equiv): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,35,,COC(=O)[C@@H](NC(=O)CN1C(=O)c2ccccc2C1=O)C(C)C,24.0,(a),
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,36,,?: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: COC(=O)CN,"DCC (1.0 equiv): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,36,,COC(=O)CNC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O,87.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,37,,?: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: COC(=O)[C@H](C)N,"DCC (1.0 equiv): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,37,,COC(=O)[C@H](C)NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O,46.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,38,,?: C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: COC(=O)[C@@H](N)C(C)C,"DCC (1.0 equiv): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,38,,COC(=O)[C@@H](NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O)C(C)C,23.0,(a),
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,39,,?: CC(C)C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: COC(=O)CN,"DCC (1.0 equiv): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,39,,COC(=O)CNC(=O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O,84.0,,
GC_2015.pdf_page006_picture_01_s0.86.png,Fig 2. Direct amide bond formation between N-phthaloyl amino acids 2a-c and amino acid methyl esters 3a-c in the presence of DCC and catalytic DMAP.,40,,?: CC(C)C[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O; ?: COC(=O)[C@H](C)N,"DCC (1.0 equiv): C(=NC1CCCCC1)=NC1CCCCC1; DMAP (10 mol%, catalyst): CN(C)c1ccncc1",CH2Cl2 (0.27 M),40 °C,16 h,,40,,COC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N1C(=O)c2ccccc2C1=O,20.0,(a),
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,scope,,1: [1*]C(=O)O; 2: [2*]N,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3,,[1*]C(=O)N[2*],,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3a,,acetic acid: CC(=O)O; 4-methylbenzylamine: Cc1ccc(CN)cc1,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3a,,CC(=O)NCc1ccc(C)cc1,98.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3b,,benzoic acid: O=C(O)c1ccccc1; n-butylamine: CCCCN,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3b,,CCCCNC(=O)c1ccccc1,91.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3c,,cyclopropanecarboxylic acid: O=C(O)C1CC1; n-hexylamine: CCCCCCN,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3c,,CCCCCCNC(=O)C1CC1,96.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3d,,pivalic acid: CC(C)(C)C(=O)O; n-butylamine: CCCCN,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3d,,CCCCNC(=O)C(C)(C)C,94.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3e,,2-naphthoic acid: O=C(O)c1ccc2ccccc2c1; 4-methoxybenzylamine: COc1ccc(CN)cc1,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3e,,COc1ccc(CNC(=O)c2ccc3ccccc3c2)cc1,94.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3f,,2-methylbenzoic acid: Cc1ccccc1C(=O)O; n-butylamine: CCCCN,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3f,,CCCCNC(=O)c1ccccc1C,10.0,40% with 20 mol % catalyst,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3g,,2-methoxybenzoic acid: COc1ccccc1C(=O)O; n-butylamine: CCCCN,"Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3g,,CCCCNC(=O)c1ccccc1OC,58.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3h,,"3,5-dimethylbenzoic acid: Cc1cc(C)cc(C(=O)O)c1; 4-methoxybenzylamine: COc1ccc(CN)cc1","Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3h,,COc1ccc(CNC(=O)c2cc(C)cc(C)c2)cc1,91.0,,
NC_2017.pdf_page004_picture_01_s0.91.png,Figure shows the scope of the Ti(OEt)4-catalyzed amidation of carboxylic acids with amines. Reactions were generally performed with 10 mol% Ti(OEt)4 in toluene at 110 °C for 24 h.,3i,,"3,5-dimethoxybenzoic acid: COc1cc(OC)cc(C(=O)O)c1; 4-methoxybenzylamine: COc1ccc(CN)cc1","Ti(OEt)4 (10 mol%, catalyst): CC[O][Ti]([O]CC)([O]CC)[O]CC",Toluene,110 °C,24 h,,3i,,COc1ccc(CNC(=O)c2cc(OC)cc(OC)c2)cc1,83.0,,
